ram,cores,workload_cpu,workload_gpu,users,time
4000,6,50,6,200,25.0326452255249
4000,6,50,6,300,36.1016669273376
4000,6,50,6,400,47.5764513015747
4000,6,50,6,500,58.5449352264404
4000,6,50,6,100,13.8366944789886
4000,6,50,6,200,24.9182100296021
4000,6,50,6,300,36.0749959945679
4000,6,50,6,400,47.2807741165161
4000,6,50,6,500,58.8894717693329
4000,6,50,6,100,13.7295653820038
4000,6,50,6,200,24.7894761562347
4000,6,50,6,300,36.2480685710907
4000,6,50,6,400,47.3409688472748
4000,6,50,6,500,58.8817293643951
4000,6,50,6,100,13.6139605045319
4000,6,50,6,200,24.8617343902588
4000,6,50,6,300,36.382994890213
4000,6,50,6,400,47.2026927471161
4000,6,50,6,500,58.8429095745087
4000,6,50,6,100,13.6136083602905
4000,6,50,6,200,24.9147040843964
4000,6,50,6,300,36.2050721645355
4000,6,50,6,400,47.5299987792969
4000,6,50,6,500,58.8433270454407
4000,6,50,6,100,13.5431780815125
4000,6,50,6,200,24.877387046814
4000,6,50,6,300,36.3258430957794
4000,6,50,6,400,47.5203847885132
4000,6,50,6,500,58.8279683589935
4000,6,50,6,100,13.6197924613953
4000,6,50,6,200,24.8354709148407
4000,6,50,6,300,36.3963041305542
4000,6,50,6,400,47.4724547863007
4000,6,50,6,500,58.8776540756226
4000,6,50,6,100,13.6120982170105
4000,6,50,6,200,24.9606351852417
4000,6,50,6,300,36.2857513427734
4000,6,50,6,400,47.3769690990448
4000,6,50,6,500,58.9559812545776
4000,6,50,6,100,13.6734738349915
4000,6,50,6,200,24.9452888965607
4000,6,50,6,300,36.2431211471558
4000,6,50,6,400,47.4463193416595
4000,6,50,6,500,59.0775225162506
4000,6,50,6,100,13.6280310153961
4000,6,50,6,200,25.0704476833344
4000,6,50,6,300,36.135142326355
4000,6,50,6,400,47.484593629837
4000,6,50,6,500,58.9719436168671
4000,6,50,6,100,13.6415009498596
4000,6,50,6,200,24.907586812973
4000,6,50,6,300,36.1888012886047
4000,6,50,6,400,47.4527449607849
4000,6,50,6,500,58.9502608776093
4000,6,50,6,100,13.7687134742737
4000,6,50,6,200,24.8474388122559
4000,6,50,6,300,36.2926561832428
4000,6,50,6,400,47.4740288257599
4000,6,50,6,500,58.9472358226776
4000,6,50,6,100,13.5371015071869
4000,6,50,6,200,25.031881570816
4000,6,50,6,300,36.1759626865387
4000,6,50,6,400,47.5474150180817
4000,6,50,6,500,58.6155781745911
4000,6,50,6,100,13.7213888168335
4000,6,50,6,200,24.9832155704498
4000,6,50,6,300,36.2702717781067
4000,6,50,6,400,47.6523094177246
4000,6,50,6,500,58.9771816730499
4000,6,50,6,100,13.6557426452637
4000,6,50,6,200,24.998592376709
4000,6,50,6,300,36.2736043930054
4000,6,50,6,400,47.5805356502533
4000,6,50,6,500,58.6673202514649
4000,6,50,6,100,13.7960660457611
4000,6,50,6,200,25.0411496162415
4000,6,50,6,300,36.0811154842377
4000,6,50,6,400,47.4628105163574
4000,6,50,6,500,58.8263347148895
4000,6,50,6,100,13.6458337306976
4000,6,50,6,200,24.9401710033417
4000,6,50,6,300,36.2356610298157
4000,6,50,6,400,47.4617462158203
4000,6,50,6,500,59.0805361270905
4000,6,50,6,100,13.5944676399231
4000,6,50,6,200,25.0846016407013
4000,6,50,6,300,36.397989988327
4000,6,50,6,400,47.4602773189545
4000,6,50,6,500,58.9297275543213
4000,6,50,6,100,13.5589208602905
4000,6,50,6,200,24.9678132534027
4000,6,50,6,300,36.2310321331024
4000,6,50,6,400,47.5987086296082
4000,6,50,6,500,58.5350124835968
4000,6,50,6,100,13.9324731826782
4000,6,50,6,200,24.970743894577
4000,6,50,6,300,36.3223013877869
4000,6,50,6,400,47.2316813468933
4000,6,50,6,500,58.7623150348663
4000,6,50,6,100,13.6193690299988
4000,6,50,6,200,25.0358002185822
4000,6,50,6,300,36.0856072902679
4000,6,50,6,400,47.5828807353973
4000,6,50,6,500,58.7546002864838
4000,6,50,6,100,13.726998090744
4000,6,50,6,200,25.0456659793854
4000,6,50,6,300,35.9529793262482
4000,6,50,6,400,47.6492555141449
4000,6,50,6,500,58.8651432991028
4000,6,50,6,100,13.6495196819305
4000,6,50,6,200,24.9733531475067
4000,6,50,6,300,36.3222982883453
4000,6,50,6,400,47.3536915779114
4000,6,50,6,500,59.0324902534485
4000,6,50,6,100,13.5613059997559
4000,6,50,6,200,25.0423152446747
4000,6,50,6,300,36.0671815872192
4000,6,50,6,400,47.3571488857269
4000,6,50,6,500,59.0910608768463
4000,6,50,6,100,13.5487332344055
4000,6,50,6,200,24.8669953346252
4000,6,50,6,300,36.3674318790436
4000,6,50,6,400,47.5482897758484
4000,6,50,6,500,58.7879774570465
4000,6,50,6,100,13.7049763202667
4000,6,50,6,200,24.7807722091675
4000,6,50,6,300,36.3703191280365
4000,6,50,6,400,47.3691611289978
4000,6,50,6,500,58.69801902771
4000,6,50,6,100,13.8085751533508
4000,6,50,6,200,25.0216388702393
4000,6,50,6,300,36.3915576934814
4000,6,50,6,400,47.3731093406677
4000,6,50,6,500,58.7711322307587
4000,6,50,6,100,13.7647221088409
4000,6,50,6,200,24.956013917923
4000,6,50,6,300,36.2611989974976
4000,6,50,6,400,47.4890468120575
4000,6,50,6,500,59.1985359191895
4000,6,50,6,100,13.648631811142
4000,6,50,6,200,24.9710683822632
4000,6,50,6,300,36.095920085907
4000,6,50,6,400,47.6400442123413
4000,6,50,6,500,58.7875149250031
4000,6,50,6,100,13.7145705223084
4000,6,50,6,200,24.8411343097687
4000,6,50,6,300,36.3232407569885
4000,6,50,6,400,47.5201444625855
4000,6,50,6,500,58.7873077392578
4000,6,50,6,100,13.7662422657013
4000,6,50,6,200,24.941422700882
4000,6,50,6,300,36.3155121803284
4000,6,50,6,400,47.4865884780884
4000,6,50,6,500,58.955206155777
4000,6,50,6,100,13.8000867366791
4000,6,50,6,200,25.0767493247986
4000,6,50,6,300,36.2642250061035
4000,6,50,6,400,47.6363985538483
4000,6,50,6,500,58.6958043575287
