ram,cores,workload_cpu,workload_gpu,users,time
2000,1,70,0.336280981442272,100,14.229850769043
2000,1,70,0.959023539668701,150,21.8159918785095
2000,1,70,0.959023539668701,200,27.1255242824554
2000,1,70,0.959023539668701,250,34.5215263366699
2000,1,70,0.959023539668701,300,40.6831140518189
2000,1,70,0.959023539668701,350,46.3129096031189
2000,1,70,0.959023539668701,400,52.8753671646118
2000,1,70,0.959023539668701,450,59.9814834594727
2000,1,70,0.959023539668701,500,66.446212053299
2000,2,40,1.10848175364304,50,6.33978652954102
2000,2,40,1.10848175364304,100,10.2935698032379
2000,2,40,1.10848175364304,150,14.8988337516785
2000,2,40,1.10848175364304,200,19.1818559169769
2000,2,40,1.10848175364304,250,23.4479384422302
2000,2,40,1.10848175364304,300,27.9565989971161
2000,2,40,1.10848175364304,350,31.9645056724548
2000,2,40,1.10848175364304,400,35.8111984729767
2000,2,40,1.10848175364304,450,40.3693211078644
2000,2,40,1.10848175364304,500,44.9522671699524
2000,2,40,2.30414746543779,50,8.31361889839172
2000,2,40,2.30414746543779,100,14.045229434967
2000,2,40,2.30414746543779,150,19.091099023819
2000,2,40,2.30414746543779,200,24.9186382293701
2000,2,40,2.30414746543779,250,30.6101920604706
2000,2,40,2.30414746543779,300,36.3553977012634
2000,2,40,2.30414746543779,350,41.82008934021
2000,2,40,2.30414746543779,400,46.7752256393433
2000,2,40,2.30414746543779,450,53.1281378269196
2000,2,40,2.30414746543779,500,58.1864447593689
2000,2,40,4.54602067505293,50,8.46212553977966
2000,2,40,4.54602067505293,100,14.0854296684265
2000,2,40,0.959023539668701,150,20.1238293647766
2000,2,40,0.959023539668701,200,25.644127368927
2000,2,40,0.959023539668701,250,31.1795761585236
2000,2,40,0.959023539668701,300,37.1331830024719
2000,2,40,0.959023539668701,350,43.1321461200714
2000,2,40,0.959023539668701,400,48.4133703708649
2000,2,40,0.959023539668701,450,54.483188867569
2000,2,40,0.959023539668701,500,60.4680640697479
2000,2,40,0.959023539668701,50,8.43523478507996
2000,2,40,0.959023539668701,100,14.2503199577332
2000,2,40,0.959023539668701,150,20.0230515003204
2000,2,40,0.959023539668701,200,24.8928964138031
2000,2,40,0.959023539668701,250,30.2143700122833
2000,2,40,0.959023539668701,300,36.7302997112274
2000,2,40,0.959023539668701,350,41.3475756645203
2000,2,40,0.959023539668701,400,49.1122937202454
2000,2,40,0.959023539668701,450,54.6773838996887
2000,2,40,0.959023539668701,500,60.4812934398651
2000,2,50,1.10848175364304,50,6.31008076667786
2000,2,50,1.10848175364304,100,10.857225894928
2000,2,50,1.10848175364304,150,14.5693719387054
2000,2,50,1.10848175364304,200,18.5247366428375
2000,2,50,1.10848175364304,250,22.9051332473755
2000,2,50,1.10848175364304,300,26.9858047962189
2000,2,50,1.10848175364304,350,30.4268853664398
2000,2,50,1.10848175364304,400,34.7420001029968
2000,2,50,1.10848175364304,450,39.1375451087952
2000,2,50,1.10848175364304,500,43.2685286998749
2000,2,50,2.30414746543779,50,8.28915429115295
2000,2,50,2.30414746543779,100,13.9060015678406
2000,2,50,2.30414746543779,150,19.1270515918732
2000,2,50,2.30414746543779,200,25.0822076797485
2000,2,50,2.30414746543779,250,30.6514511108398
2000,2,50,2.30414746543779,300,36.6127860546112
2000,2,50,2.30414746543779,350,42.0967266559601
2000,2,50,2.30414746543779,400,47.9729347229004
2000,2,50,2.30414746543779,450,53.0683610439301
2000,2,50,2.30414746543779,500,58.8746023178101
2000,2,50,0.959023539668701,50,8.7420814037323
2000,2,50,0.959023539668701,100,14.5503530502319
2000,2,50,0.959023539668701,150,20.04092669487
2000,2,50,0.959023539668701,200,25.8262555599213
2000,2,50,4.54602067505293,250,31.6064622402191
2000,2,50,4.54602067505293,300,37.5668649673462
2000,2,50,0.959023539668701,350,43.5984902381897
2000,2,50,0.959023539668701,400,48.6623632907867
2000,2,50,0.959023539668701,450,54.5785326957703
2000,2,50,0.959023539668701,500,60.2344551086426
2000,2,50,0.959023539668701,50,8.57307410240173
2000,2,50,0.959023539668701,100,14.0861093997955
2000,2,50,0.959023539668701,150,18.6576397418976
2000,2,50,0.959023539668701,200,25.6232948303223
2000,2,50,0.959023539668701,250,30.2301254272461
2000,2,50,0.959023539668701,300,36.5716207027435
2000,2,50,0.959023539668701,350,43.0958137512207
2000,2,50,0.959023539668701,400,48.6181814670563
2000,2,50,0.959023539668701,450,53.4270522594452
2000,2,50,0.959023539668701,500,60.744526386261
2000,2,60,1.10848175364304,50,6.35908842086792
2000,2,60,1.10848175364304,100,10.3195865154266
2000,2,60,1.10848175364304,150,13.988067150116
2000,2,60,1.10848175364304,200,18.2621023654938
2000,2,60,1.10848175364304,250,21.7290210723877
2000,2,60,1.10848175364304,300,26.303647518158
2000,2,60,1.10848175364304,350,30.0194835662842
2000,2,60,1.10848175364304,400,34.284663438797
2000,2,60,1.10848175364304,450,37.9765453338623
2000,2,60,1.10848175364304,500,41.7983469963074
2000,2,60,2.30414746543779,50,8.3064558506012
2000,2,60,2.30414746543779,100,14.2305247783661
2000,2,60,2.30414746543779,150,19.6307511329651
2000,2,60,2.30414746543779,200,25.360410451889
2000,2,60,2.30414746543779,250,31.0043833255768
2000,2,60,2.30414746543779,300,36.7427594661713
2000,2,60,2.30414746543779,350,41.8340210914612
2000,2,60,2.30414746543779,400,47.6709446907043
2000,2,60,2.30414746543779,450,53.1658222675324
2000,2,60,2.30414746543779,500,59.0200164318085
2000,2,60,0.959023539668701,50,8.37487459182739
2000,2,60,0.959023539668701,100,14.3238821029663
2000,2,60,0.959023539668701,150,20.1525447368622
2000,2,60,0.959023539668701,200,26.1312799453735
2000,2,60,0.959023539668701,250,31.8871035575867
2000,2,60,0.959023539668701,300,37.4820246696472
2000,2,60,0.959023539668701,350,43.5690276622772
2000,2,60,0.959023539668701,400,49.3105525970459
2000,2,60,0.959023539668701,450,54.534970998764
2000,2,60,0.959023539668701,500,60.4183659553528
2000,2,60,0.959023539668701,50,8.47742390632629
2000,2,60,0.959023539668701,100,14.3118379116058
2000,2,60,0.959023539668701,150,19.8644316196442
2000,2,60,0.959023539668701,200,25.7129909992218
2000,2,60,0.959023539668701,250,30.8832430839539
2000,2,60,0.959023539668701,300,36.1943075656891
2000,2,60,0.959023539668701,350,42.1920518875122
2000,2,60,0.959023539668701,400,49.4766592979431
2000,2,60,0.959023539668701,450,54.4359104633331
2000,2,60,0.959023539668701,500,59.612633228302
2000,2,70,1.10848175364304,50,6.3236141204834
2000,2,70,1.10848175364304,100,10.0988478660584
2000,2,70,1.10848175364304,150,13.644255399704
2000,2,70,1.10848175364304,200,18.1162796020508
2000,2,70,1.10848175364304,250,21.0548703670502
2000,2,70,1.10848175364304,300,25.8345341682434
2000,2,70,1.10848175364304,350,29.5366694927216
2000,2,70,1.10848175364304,400,32.3678758144379
2000,2,70,1.10848175364304,450,37.5238044261932
2000,2,70,1.10848175364304,500,40.8185777664185
2000,2,70,2.30414746543779,50,8.34093499183655
2000,2,70,2.30414746543779,100,13.9571738243103
2000,2,70,2.30414746543779,150,19.6999382972717
2000,2,70,2.30414746543779,200,25.0546791553497
2000,2,70,2.30414746543779,250,30.8705112934113
2000,2,70,2.30414746543779,300,36.8671779632568
2000,2,70,2.30414746543779,350,42.2473397254944
2000,2,70,2.30414746543779,400,47.6365208625793
2000,2,70,2.30414746543779,450,53.2552287578583
2000,2,70,2.30414746543779,500,58.902467250824
2000,2,70,0.959023539668701,50,8.83132791519165
2000,2,70,0.959023539668701,100,14.5398383140564
2000,2,70,0.959023539668701,150,20.2598555088043
2000,2,70,0.959023539668701,200,26.0704019069672
2000,2,70,0.959023539668701,250,32.0368163585663
2000,2,70,0.959023539668701,300,37.9268596172333
2000,2,70,0.959023539668701,350,43.1204648017883
2000,2,70,0.959023539668701,400,49.4089071750641
2000,2,70,0.959023539668701,450,55.2893693447113
2000,2,70,0.959023539668701,500,60.8702533245087
2000,2,70,0.959023539668701,50,8.73057246208191
2000,2,70,0.959023539668701,100,14.3758733272552
2000,2,70,0.959023539668701,150,19.4962427616119
2000,2,70,0.959023539668701,200,24.4993557929993
2000,2,70,0.959023539668701,250,30.4984097480774
2000,2,70,0.959023539668701,300,36.6594576835632
2000,2,70,0.959023539668701,350,43.3206520080566
2000,2,70,0.959023539668701,400,48.5812749862671
2000,2,70,0.959023539668701,450,54.8661630153656
2000,2,70,0.959023539668701,500,60.4712283611298
2000,3,40,1.10848175364304,50,6.72249054908752
2000,3,40,1.10848175364304,100,11.5730283260345
2000,3,40,1.10848175364304,150,16.3323693275452
2000,3,40,1.10848175364304,200,20.6313524246216
2000,3,40,1.10848175364304,250,25.1822702884674
2000,3,40,1.10848175364304,300,29.9158158302307
2000,3,40,1.10848175364304,350,34.664445400238
2000,3,40,1.10848175364304,400,39.0673203468323
2000,3,40,1.10848175364304,450,43.292219877243
2000,3,40,1.10848175364304,500,47.5109696388245
2000,3,40,2.30414746543779,50,8.26965308189392
2000,3,40,2.30414746543779,100,13.6173963546753
2000,3,40,2.30414746543779,150,19.4696741104126
2000,3,40,2.30414746543779,200,24.8879737854004
2000,3,40,2.30414746543779,250,30.2039866447449
2000,3,40,2.30414746543779,300,36.1858294010162
2000,3,40,2.30414746543779,350,41.2091958522797
2000,3,40,2.30414746543779,400,46.8591039180756
2000,3,40,2.30414746543779,450,52.4581305980682
2000,3,40,2.30414746543779,500,58.0058393478394
2000,3,40,4.54602067505293,50,8.40758657455444
2000,3,40,0.959023539668701,100,14.0163915157318
2000,3,40,0.959023539668701,150,19.7361690998077
2000,3,40,0.959023539668701,200,25.5798687934875
2000,3,40,0.959023539668701,250,31.356466293335
2000,3,40,0.959023539668701,300,36.7262842655182
2000,3,40,0.959023539668701,350,42.7045786380768
2000,3,40,4.54602067505293,400,48.2555139064789
2000,3,40,0.959023539668701,450,53.6444003582001
2000,3,40,0.959023539668701,500,59.9334979057312
2000,3,40,0.959023539668701,50,8.1050271987915
2000,3,40,0.959023539668701,100,13.7153868675232
2000,3,40,0.959023539668701,150,19.7951731681824
2000,3,40,0.959023539668701,200,25.3252696990967
2000,3,40,0.959023539668701,250,30.878812789917
2000,3,40,0.959023539668701,300,36.8818461894989
2000,3,40,0.959023539668701,350,42.1024227142334
2000,3,40,0.959023539668701,400,47.7182064056396
2000,3,40,0.959023539668701,450,53.3922629356384
2000,3,40,0.959023539668701,500,59.9802181720734
2000,3,50,1.10848175364304,50,6.6991651058197
2000,3,50,1.10848175364304,100,11.2621116638184
2000,3,50,1.10848175364304,150,15.7078971862793
2000,3,50,1.10848175364304,200,19.9743480682373
2000,3,50,1.10848175364304,250,24.2229423522949
2000,3,50,1.10848175364304,300,28.5843024253845
2000,3,50,1.10848175364304,350,33.1568920612335
2000,3,50,1.10848175364304,400,37.7577688694
2000,3,50,1.10848175364304,450,42.2769229412079
2000,3,50,1.10848175364304,500,46.9522159099579
2000,3,50,2.30414746543779,50,8.25244832038879
2000,3,50,2.30414746543779,100,13.7545263767242
2000,3,50,2.30414746543779,150,19.0766122341156
2000,3,50,2.30414746543779,200,24.5644903182983
2000,3,50,2.30414746543779,250,30.1893203258514
2000,3,50,2.30414746543779,300,36.1782968044281
2000,3,50,2.30414746543779,350,41.5742874145508
2000,3,50,2.30414746543779,400,47.3584325313568
2000,3,50,2.30414746543779,450,53.2620694637299
2000,3,50,2.30414746543779,500,58.2893507480621
2000,3,50,0.959023539668701,50,8.37108159065247
2000,3,50,0.959023539668701,100,13.8768277168274
2000,3,50,0.959023539668701,150,19.8238742351532
2000,3,50,0.959023539668701,200,25.4641859531403
2000,3,50,0.959023539668701,250,31.1241438388824
2000,3,50,0.959023539668701,300,36.9717793464661
2000,3,50,0.959023539668701,350,42.2233085632324
2000,3,50,4.54602067505293,400,48.2476291656494
2000,3,50,0.959023539668701,450,53.7749669551849
2000,3,50,0.959023539668701,500,60.1161122322083
2000,3,50,0.959023539668701,50,8.19612455368042
2000,3,50,0.186822767467929,100,12.7875890731812
2000,3,50,0.959023539668701,150,19.572229385376
2000,3,50,0.959023539668701,200,24.9781289100647
2000,3,50,0.959023539668701,250,30.6536116600037
2000,3,50,0.959023539668701,300,35.692770242691
2000,3,50,0.959023539668701,400,48.0846455097199
2000,3,50,0.311371279113215,450,52.7052960395813
2000,3,50,0.959023539668701,500,59.4422659873962
2000,3,60,1.10848175364304,50,6.53656530380249
2000,3,60,1.10848175364304,100,10.9642727375031
2000,3,60,1.10848175364304,150,15.3736662864685
2000,3,60,1.10848175364304,200,19.3171637058258
2000,3,60,1.10848175364304,250,24.0923178195953
2000,3,60,1.10848175364304,300,28.3723392486572
2000,3,60,1.10848175364304,350,32.8370749950409
2000,3,60,1.10848175364304,400,36.7439444065094
2000,3,60,1.10848175364304,450,40.8565404415131
2000,3,60,1.10848175364304,500,45.4693670272827
2000,3,60,2.30414746543779,50,7.9668231010437
2000,3,60,2.30414746543779,100,13.8851284980774
2000,3,60,2.30414746543779,150,19.5745358467102
2000,3,60,2.30414746543779,200,24.8826930522919
2000,3,60,2.30414746543779,250,30.7622380256653
2000,3,60,2.30414746543779,300,36.0141096115112
2000,3,60,2.30414746543779,350,41.7316796779633
2000,3,60,2.30414746543779,400,46.6618082523346
2000,3,60,2.30414746543779,450,52.5541172027588
2000,3,60,2.30414746543779,500,57.949547290802
2000,3,60,0.959023539668701,50,8.43621468544006
2000,3,60,0.959023539668701,100,14.0510079860687
2000,3,60,0.959023539668701,150,20.1430687904358
2000,3,60,0.959023539668701,200,25.7207410335541
2000,3,60,0.959023539668701,250,31.087676525116
2000,3,60,0.959023539668701,300,36.5162630081177
2000,3,60,0.959023539668701,350,42.2320830821991
2000,3,60,0.959023539668701,400,48.6602852344513
2000,3,60,0.959023539668701,450,54.2458319664001
2000,3,60,0.959023539668701,500,59.8940634727478
2000,3,60,0.959023539668701,50,8.32532548904419
2000,3,60,0.959023539668701,100,13.8357591629028
2000,3,60,0.959023539668701,150,18.7492074966431
2000,3,60,0.959023539668701,200,25.2306528091431
2000,3,60,0.959023539668701,250,30.0168907642364
2000,3,60,0.959023539668701,300,37.3959155082703
2000,3,60,0.959023539668701,350,42.3307423591614
2000,3,60,0.186822767467929,400,47.807657957077
2000,3,60,0.959023539668701,450,53.5310187339783
2000,3,60,0.959023539668701,500,59.1635744571686
2000,3,70,1.10848175364304,50,6.43303489685059
2000,3,70,1.10848175364304,100,10.7048180103302
2000,3,70,1.10848175364304,150,15.1887238025665
2000,3,70,1.10848175364304,200,19.327054977417
2000,3,70,1.10848175364304,250,23.2074675559998
2000,3,70,1.10848175364304,300,27.3676354885101
2000,3,70,1.10848175364304,350,31.2339384555817
2000,3,70,1.10848175364304,400,35.652313709259
2000,3,70,1.10848175364304,450,39.9894554615021
2000,3,70,1.10848175364304,500,44.0080165863037
2000,3,70,2.30414746543779,50,8.28750944137573
2000,3,70,2.30414746543779,100,13.8227529525757
2000,3,70,2.30414746543779,150,19.4449691772461
2000,3,70,2.30414746543779,200,24.6448514461517
2000,3,70,2.30414746543779,250,30.9076972007751
2000,3,70,2.30414746543779,300,36.1826868057251
2000,3,70,2.30414746543779,350,41.4385769367218
2000,3,70,2.30414746543779,400,47.4850616455078
2000,3,70,2.30414746543779,450,52.6493451595306
2000,3,70,2.30414746543779,500,58.5314757823944
2000,3,70,0.959023539668701,50,8.4729106426239
2000,3,70,0.959023539668701,100,14.1573092937469
2000,3,70,0.959023539668701,150,19.7495794296265
2000,3,70,0.959023539668701,200,25.5953278541565
2000,3,70,0.959023539668701,250,31.236891746521
2000,3,70,0.959023539668701,300,37.3112676143646
2000,3,70,0.959023539668701,350,42.9515540599823
2000,3,70,0.959023539668701,400,48.2151520252228
2000,3,70,0.959023539668701,450,54.3273823261261
2000,3,70,0.959023539668701,500,60.0151238441467
2000,3,70,0.959023539668701,50,8.41707801818848
2000,3,70,0.959023539668701,100,14.0019037723541
2000,3,70,0.959023539668701,150,19.1183507442474
2000,3,70,0.137003362809814,200,24.5396399497986
2000,3,70,0.959023539668701,250,31.7226204872131
2000,3,70,0.959023539668701,300,36.6432731151581
2000,3,70,0.959023539668701,400,47.3038716316223
2000,3,70,0.336280981442272,450,53.2322511672974
2000,3,70,0.959023539668701,500,60.3929386138916
2000,4,40,1.10848175364304,50,6.93225598335266
2000,4,40,1.10848175364304,100,11.923290014267
2000,4,40,1.10848175364304,150,16.6487896442413
2000,4,40,1.10848175364304,200,21.8684911727905
2000,4,40,1.10848175364304,250,26.4312632083893
2000,4,40,1.10848175364304,300,31.0020215511322
2000,4,40,1.10848175364304,350,35.81893658638
2000,4,40,1.10848175364304,400,40.4097027778626
2000,4,40,1.10848175364304,450,45.9998090267181
2000,4,40,1.10848175364304,500,50.1398267745972
2000,4,40,2.30414746543779,50,8.12316489219666
2000,4,40,2.30414746543779,100,13.6207525730133
2000,4,40,2.30414746543779,150,19.1664764881134
2000,4,40,2.30414746543779,200,24.7253570556641
2000,4,40,2.30414746543779,250,30.1686413288116
2000,4,40,2.30414746543779,300,35.7532787322998
2000,4,40,2.30414746543779,350,41.2991824150086
2000,4,40,2.30414746543779,400,46.6709318161011
2000,4,40,2.30414746543779,450,52.3058259487152
2000,4,40,2.30414746543779,500,58.2137975692749
2000,4,40,0.959023539668701,50,8.19860672950745
2000,4,40,4.54602067505293,100,14.0600924491882
2000,4,40,0.959023539668701,150,19.4467887878418
2000,4,40,0.959023539668701,200,25.4262094497681
2000,4,40,4.54602067505293,250,30.8614745140076
2000,4,40,0.959023539668701,300,36.8537111282349
2000,4,40,0.959023539668701,350,42.0144646167755
2000,4,40,0.959023539668701,400,47.6940214633942
2000,4,40,0.959023539668701,450,53.4857959747315
2000,4,40,0.959023539668701,500,59.5387179851532
2000,4,40,0.959023539668701,50,8.17317938804626
2000,4,40,0.959023539668701,100,13.0678758621216
2000,4,40,0.959023539668701,150,18.7187511920929
2000,4,40,0.959023539668701,200,24.9207532405853
2000,4,40,0.959023539668701,250,30.1522867679596
2000,4,40,0.959023539668701,300,36.6298553943634
2000,4,40,0.959023539668701,350,42.4901313781738
2000,4,40,0.959023539668701,400,48.1309683322907
2000,4,40,0.959023539668701,450,53.068775177002
2000,4,40,0.959023539668701,500,58.3010225296021
2000,4,50,0.186822767467929,50,7.07707333564758
2000,4,50,1.10848175364304,100,11.5324761867523
2000,4,50,1.10848175364304,150,16.3172171115875
2000,4,50,1.10848175364304,200,21.1013901233673
2000,4,50,1.10848175364304,250,25.8924179077148
2000,4,50,1.10848175364304,300,30.1749291419983
2000,4,50,1.10848175364304,350,35.2766330242157
2000,4,50,1.10848175364304,400,39.9458849430084
2000,4,50,1.10848175364304,450,44.2648029327393
2000,4,50,1.10848175364304,500,49.2370326519013
2000,4,50,2.30414746543779,50,8.26720881462097
2000,4,50,2.30414746543779,100,13.8601999282837
2000,4,50,2.30414746543779,150,19.3196928501129
2000,4,50,2.30414746543779,200,24.8925676345825
2000,4,50,2.30414746543779,250,30.4189510345459
2000,4,50,2.30414746543779,300,35.9420580863953
2000,4,50,2.30414746543779,350,41.6008408069611
2000,4,50,2.30414746543779,400,47.0986115932465
2000,4,50,2.30414746543779,450,52.6357879638672
2000,4,50,2.30414746543779,500,57.7756917476654
2000,4,50,0.959023539668701,50,8.37352204322815
2000,4,50,0.959023539668701,100,13.8910987377167
2000,4,50,0.959023539668701,150,19.7107253074646
2000,4,50,0.959023539668701,200,25.2358884811401
2000,4,50,0.959023539668701,250,31.0126407146454
2000,4,50,0.959023539668701,300,36.3280055522919
2000,4,50,0.959023539668701,350,42.8154084682465
2000,4,50,0.959023539668701,400,47.8089556694031
2000,4,50,0.959023539668701,450,53.384539604187
2000,4,50,0.959023539668701,500,58.9884700775147
2000,4,50,0.959023539668701,50,8.11758828163147
2000,4,50,0.959023539668701,100,13.7668039798737
2000,4,50,0.959023539668701,150,19.1949307918549
2000,4,50,0.959023539668701,200,24.4933819770813
2000,4,50,0.959023539668701,250,30.2619268894196
2000,4,50,0.959023539668701,300,36.3935914039612
2000,4,50,0.959023539668701,350,41.6005761623383
2000,4,50,0.959023539668701,400,47.4535894393921
2000,4,50,0.959023539668701,450,52.8035290241242
2000,4,50,0.959023539668701,500,60.1290111541748
2000,4,60,1.10848175364304,50,6.70759916305542
2000,4,60,1.10848175364304,100,11.6449468135834
