ram,cores,workload_cpu,workload_gpu,users,time
2000,2,30,3.27562585627102,300,36.5556361675262
2000,2,30,3.27562585627102,400,47.87246966362
2000,2,30,3.27562585627102,500,58.7005715370178
2000,2,30,3.27562585627102,100,13.8419530391693
2000,2,30,3.27562585627102,200,25.5807056427002
2000,2,30,3.27562585627102,300,36.3927183151245
2000,2,30,3.27562585627102,400,48.0211420059204
2000,2,30,3.27562585627102,500,59.954939365387
2000,2,30,3.27562585627102,100,14.0081605911255
2000,2,30,3.27562585627102,200,25.8748569488525
2000,2,30,3.27562585627102,300,36.1249353885651
2000,2,30,3.27562585627102,400,47.7573137283325
2000,2,30,3.27562585627102,500,59.7116570472717
2000,2,30,3.27562585627102,100,13.9247832298279
2000,2,30,3.27562585627102,200,25.309050321579
2000,2,30,3.27562585627102,300,36.6752047538757
2000,2,30,3.27562585627102,400,48.01677942276
2000,2,30,3.27562585627102,500,59.200811624527
