ram,cores,workload_cpu,workload_gpu,users,time
2000,4,70,0.959023539668701,10,3.73170447349548
2000,5,40,1.10848175364304,10,3.08317852020264
2000,5,40,2.30414746543779,10,3.55755758285522
2000,5,40,0.959023539668701,10,3.69891738891602
2000,5,40,0.959023539668701,10,3.66012454032898
2000,5,50,1.10848175364304,10,3.06070375442505
2000,5,50,2.30414746543779,10,3.61647868156433
2000,5,50,0.959023539668701,10,3.73708820343018
2000,5,50,0.959023539668701,10,3.62270641326904
2000,5,60,1.10848175364304,10,3.04282855987549
2000,5,60,2.30414746543779,10,3.67729878425598
2000,5,60,0.959023539668701,10,3.89873623847961
2000,5,60,0.959023539668701,10,3.66342854499817
2000,5,70,0.186822767467929,10,3.06496572494507
2000,5,70,2.30414746543779,10,3.70069789886475
2000,5,70,4.54602067505293,10,3.78988003730774
2000,5,70,0.959023539668701,10,3.81305837631226
4000,1,40,0.336280981442272,10,4.42663383483887
4000,1,40,2.30414746543779,10,5.46722435951233
4000,1,40,0.959023539668701,10,5.476802110672
4000,1,40,0.959023539668701,10,5.30755114555359
4000,1,50,1.10848175364304,10,4.30299091339111
4000,1,50,2.30414746543779,10,5.22038412094116
4000,1,50,0.959023539668701,10,5.45325922966003
4000,1,50,0.959023539668701,10,4.88719272613525
4000,1,60,1.10848175364304,10,4.35678100585938
4000,1,60,2.30414746543779,10,5.43207406997681
4000,1,60,0.959023539668701,10,5.38562679290772
4000,1,60,0.959023539668701,10,4.65837526321411
4000,1,70,1.10848175364304,10,4.33482909202576
4000,1,70,2.30414746543779,10,5.39478278160095
4000,1,70,0.959023539668701,10,5.32836842536926
4000,1,70,0.959023539668701,10,4.12434720993042
4000,2,40,1.10848175364304,10,2.97075700759888
4000,2,40,2.30414746543779,10,3.9837372303009
4000,2,40,0.959023539668701,10,4.05880928039551
4000,2,40,0.959023539668701,10,4.04920959472656
4000,2,50,0.099638809316229,10,3.16641283035278
4000,2,50,2.30414746543779,10,3.9176299571991
4000,2,50,0.959023539668701,10,4.05535507202148
4000,2,50,0.959023539668701,10,4.02374601364136
4000,2,60,1.10848175364304,10,3.17370057106018
4000,2,60,2.30414746543779,10,3.8205840587616
4000,2,60,0.959023539668701,10,4.09273552894592
4000,2,60,0.959023539668701,10,3.13456892967224
4000,2,70,1.10848175364304,10,3.08917570114136
4000,2,70,2.30414746543779,10,4.0923342704773
4000,2,70,0.959023539668701,10,4.23038387298584
4000,2,70,0.959023539668701,10,3.99418473243713
4000,3,40,1.10848175364304,10,3.25264739990234
4000,3,40,2.30414746543779,10,3.77925205230713
4000,3,40,0.959023539668701,10,3.73278403282166
4000,3,40,0.959023539668701,10,3.73427867889404
4000,3,50,0.959023539668701,10,3.09249520301819
4000,3,50,2.30414746543779,10,3.76073122024536
4000,3,50,4.54602067505293,10,3.88740396499634
4000,3,50,0.959023539668701,10,3.81607508659363
4000,3,60,1.10848175364304,10,3.13625502586365
4000,3,60,2.30414746543779,10,3.73307418823242
4000,3,60,0.959023539668701,10,3.95256876945496
4000,3,60,0.959023539668701,10,3.83226442337036
4000,3,70,1.10848175364304,10,3.07989740371704
4000,3,70,2.30414746543779,10,3.83877372741699
4000,3,70,0.959023539668701,10,3.96423101425171
4000,3,70,0.959023539668701,10,3.99282693862915
4000,4,40,1.10848175364304,10,3.11236929893494
4000,4,40,2.30414746543779,10,3.66176199913025
4000,4,40,4.54602067505293,10,3.71637368202209
4000,4,40,0.959023539668701,10,3.72027850151062
4000,4,50,0.186822767467929,10,3.05152058601379
4000,4,50,2.30414746543779,10,3.63480520248413
4000,4,50,0.959023539668701,10,3.79081034660339
4000,4,50,0.959023539668701,10,3.60093951225281
4000,4,60,1.10848175364304,10,3.10471677780151
4000,4,60,2.30414746543779,10,3.83284163475037
4000,4,60,0.959023539668701,10,3.96560549736023
4000,4,60,0.959023539668701,10,3.76782631874084
4000,4,70,1.10848175364304,10,3.11105442047119
4000,4,70,2.30414746543779,10,3.8896484375
4000,4,70,0.959023539668701,10,3.95629215240479
4000,4,70,0.959023539668701,10,3.80608248710632
4000,5,40,0.959023539668701,10,3.09062552452087
4000,5,40,2.30414746543779,10,3.73166608810425
4000,5,40,4.54602067505293,10,3.77476620674133
4000,5,40,0.959023539668701,10,3.60594940185547
4000,5,50,0.311371279113215,10,3.08872818946838
4000,5,50,2.30414746543779,10,3.71684646606445
4000,5,50,0.959023539668701,10,3.67124581336975
4000,5,50,0.959023539668701,10,3.65514254570007
4000,5,60,1.10848175364304,10,3.12282037734985
4000,5,60,2.30414746543779,10,3.74234843254089
4000,5,60,0.959023539668701,10,3.66540479660034
4000,5,60,0.959023539668701,10,3.79286336898804
4000,5,70,1.10848175364304,10,3.05121803283691
4000,5,70,2.30414746543779,10,3.72395396232605
4000,5,70,0.959023539668701,10,3.77521657943726
4000,5,70,0.959023539668701,10,3.74213194847107
6000,1,40,0.124548511645286,10,4.43104887008667
6000,1,40,2.30414746543779,10,5.51751208305359
6000,1,40,0.959023539668701,10,5.48340463638306
6000,1,40,0.959023539668701,10,5.45100474357605
6000,1,50,1.10848175364304,10,4.28065395355225
6000,1,50,2.30414746543779,10,5.26990532875061
6000,1,50,0.959023539668701,10,5.40539932250977
6000,1,50,0.959023539668701,10,4.73611855506897
6000,1,60,0.959023539668701,10,4.32995939254761
6000,1,60,2.30414746543779,10,5.29038333892822
6000,1,60,0.959023539668701,10,5.43734860420227
6000,1,60,0.959023539668701,10,4.76710319519043
6000,1,70,1.10848175364304,10,4.241215467453
6000,1,70,2.30414746543779,10,5.47255992889404
6000,1,70,0.959023539668701,10,5.32886171340942
6000,1,70,0.959023539668701,10,4.14594721794128
6000,2,40,1.10848175364304,10,3.02985429763794
6000,2,40,2.30414746543779,10,3.94369578361511
6000,2,40,0.959023539668701,10,4.07052063941956
6000,2,40,0.959023539668701,10,4.14072418212891
6000,2,50,1.10848175364304,10,3.12868976593018
6000,2,50,2.30414746543779,10,4.06039690971375
6000,2,50,4.54602067505293,10,4.14404082298279
6000,2,50,0.959023539668701,10,4.08807420730591
6000,2,60,1.10848175364304,10,3.03700017929077
6000,2,60,2.30414746543779,10,3.92914938926697
6000,2,60,0.959023539668701,10,4.18927359580994
6000,2,60,0.959023539668701,10,3.83211827278137
6000,2,70,1.10848175364304,10,3.22252726554871
6000,2,70,2.30414746543779,10,4.07271075248718
6000,2,70,0.959023539668701,10,3.96802282333374
6000,2,70,0.959023539668701,10,3.91009736061096
6000,3,40,1.10848175364304,10,2.92169237136841
6000,3,40,2.30414746543779,10,3.75972867012024
6000,3,40,0.959023539668701,10,3.85425806045532
6000,3,40,0.959023539668701,10,3.73464035987854
6000,3,50,0.959023539668701,10,3.09213447570801
6000,3,50,2.30414746543779,10,3.6965606212616
6000,3,50,4.54602067505293,10,3.81848001480103
6000,3,50,0.959023539668701,10,3.82226705551147
6000,3,60,0.959023539668701,10,3.10987067222595
6000,3,60,2.30414746543779,10,3.77276277542114
6000,3,60,4.54602067505293,10,3.89107608795166
6000,3,60,0.959023539668701,10,3.86304664611816
6000,3,70,1.10848175364304,10,3.10097503662109
6000,3,70,2.30414746543779,10,3.86044716835022
6000,3,70,4.54602067505293,10,4.08287668228149
6000,3,70,0.959023539668701,10,4.01015138626099
6000,4,40,0.336280981442272,10,3.13085889816284
6000,4,40,2.30414746543779,10,3.7847695350647
6000,4,40,4.54602067505293,10,3.83990478515625
6000,4,40,0.959023539668701,10,3.69894433021545
6000,4,50,1.10848175364304,10,2.98409271240234
6000,4,50,2.30414746543779,10,3.70618200302124
6000,4,50,0.959023539668701,10,3.69468092918396
6000,4,50,0.959023539668701,10,3.70439696311951
6000,4,60,1.10848175364304,10,3.11364412307739
6000,4,60,2.30414746543779,10,3.78415822982788
6000,4,60,0.959023539668701,10,3.95794725418091
6000,4,60,0.959023539668701,10,3.82605123519897
6000,4,70,1.10848175364304,10,3.09700512886047
6000,4,70,2.30414746543779,10,3.80616664886475
6000,4,70,0.959023539668701,10,3.90628933906555
6000,4,70,0.959023539668701,10,3.78888893127441
6000,5,40,0.311371279113215,10,3.08358192443848
6000,5,40,2.30414746543779,10,3.66957521438599
6000,5,40,4.54602067505293,10,3.77778840065002
6000,5,40,0.959023539668701,10,3.62170910835266
6000,5,50,0.311371279113215,10,3.06822991371155
6000,5,50,2.30414746543779,10,3.69836592674255
6000,5,50,0.959023539668701,10,3.76245951652527
6000,5,50,0.959023539668701,10,3.6526951789856
6000,5,60,0.336280981442272,10,3.14137744903564
6000,5,60,2.30414746543779,10,3.7122437953949
6000,5,60,0.959023539668701,10,3.81841373443604
6000,5,60,0.959023539668701,10,3.7047290802002
6000,5,70,0.959023539668701,10,3.10303497314453
6000,5,70,2.30414746543779,10,3.73825240135193
6000,5,70,0.959023539668701,10,3.71456241607666
6000,5,70,0.959023539668701,10,3.77001905441284
8000,1,40,1.10848175364304,10,4.42901372909546
8000,1,40,2.30414746543779,10,5.36470937728882
8000,1,40,0.959023539668701,10,5.35560011863709
8000,1,40,0.959023539668701,10,5.39126873016357
8000,1,50,1.10848175364304,10,4.32275438308716
8000,1,50,2.30414746543779,10,5.39834547042847
8000,1,50,0.959023539668701,10,5.3760621547699
8000,1,50,0.959023539668701,10,5.32942271232605
8000,1,60,1.10848175364304,10,4.32631611824036
8000,1,60,2.30414746543779,10,5.32254767417908
8000,1,60,0.959023539668701,10,5.41801381111145
8000,1,60,0.959023539668701,10,4.70160150527954
8000,1,70,1.10848175364304,10,4.24698424339294
8000,1,70,2.30414746543779,10,5.34243822097778
8000,1,70,0.959023539668701,10,5.361483335495
8000,1,70,0.959023539668701,10,4.31763482093811
8000,2,40,1.10848175364304,10,3.1967568397522
8000,2,40,2.30414746543779,10,3.79476571083069
8000,2,40,0.959023539668701,10,3.87259340286255
8000,2,40,0.959023539668701,10,3.83228802680969
8000,2,50,1.10848175364304,10,3.01832747459412
8000,2,50,2.30414746543779,10,3.75491309165955
8000,2,50,0.959023539668701,10,4.02120542526245
8000,2,50,0.959023539668701,10,3.79350686073303
8000,2,60,0.959023539668701,10,3.09290528297424
8000,2,60,2.30414746543779,10,4.04749011993408
8000,2,60,0.959023539668701,10,4.1693058013916
8000,2,60,0.959023539668701,10,3.09992575645447
8000,2,70,1.10848175364304,10,3.08843779563904
8000,2,70,2.30414746543779,10,4.09838199615479
8000,2,70,0.959023539668701,10,4.08967089653015
8000,2,70,0.959023539668701,10,3.81736516952515
8000,3,40,1.10848175364304,10,3.04081416130066
8000,3,40,2.30414746543779,10,3.73734259605408
8000,3,40,4.54602067505293,10,3.80707097053528
8000,3,40,0.959023539668701,10,3.76510095596313
8000,3,50,0.099638809316229,10,3.02623724937439
8000,3,50,2.30414746543779,10,3.72226524353027
8000,3,50,0.959023539668701,10,3.84418153762817
8000,3,50,0.959023539668701,10,3.78906989097595
8000,3,60,1.10848175364304,10,3.09306573867798
8000,3,60,2.30414746543779,10,3.77194809913635
8000,3,60,0.959023539668701,10,3.96996164321899
8000,3,60,0.959023539668701,10,3.98063230514526
8000,3,70,1.10848175364304,10,3.22588419914246
8000,3,70,2.30414746543779,10,3.8750913143158
8000,3,70,4.54602067505293,10,3.99518489837646
8000,3,70,0.959023539668701,10,3.6814603805542
8000,4,40,1.10848175364304,10,3.09871101379395
8000,4,40,2.30414746543779,10,3.57792210578918
8000,4,40,4.54602067505293,10,3.85481333732605
8000,4,40,0.959023539668701,10,3.66331815719604
8000,4,50,1.10848175364304,10,3.12440252304077
8000,4,50,2.30414746543779,10,3.70951986312866
8000,4,50,0.959023539668701,10,3.73379516601562
8000,4,50,0.959023539668701,10,3.71295118331909
8000,4,60,1.10848175364304,10,3.1905562877655
8000,4,60,2.30414746543779,10,3.79986047744751
8000,4,60,0.959023539668701,10,3.80873084068298
8000,4,60,0.959023539668701,10,3.81326222419739
8000,4,70,0.336280981442272,10,3.08841991424561
8000,4,70,2.30414746543779,10,3.81965494155884
8000,4,70,0.959023539668701,10,3.85252952575684
8000,4,70,0.959023539668701,10,3.74682235717773
8000,5,40,0.137003362809814,10,3.06346368789673
8000,5,40,2.30414746543779,10,3.70660781860352
8000,5,40,0.959023539668701,10,3.72049236297607
8000,5,40,0.959023539668701,10,3.60798597335815
8000,5,50,1.10848175364304,10,3.12015128135681
8000,5,50,2.30414746543779,10,3.68826365470886
8000,5,50,0.959023539668701,10,3.72349810600281
8000,5,50,0.959023539668701,10,3.71044588088989
8000,5,60,1.10848175364304,10,3.11616826057434
8000,5,60,2.30414746543779,10,3.6717689037323
8000,5,60,4.54602067505293,10,3.84400606155396
8000,5,60,0.959023539668701,10,3.73879194259644
8000,5,70,0.099638809316229,10,3.03092074394226
8000,5,70,2.30414746543779,10,3.83553862571716
8000,5,70,0.959023539668701,10,3.72250628471375
8000,5,70,0.959023539668701,10,3.74015092849731
10000,1,40,1.10848175364304,10,4.38441157341003
10000,1,40,2.30414746543779,10,5.38662600517273
10000,1,40,0.959023539668701,10,5.48144173622131
10000,1,40,0.959023539668701,10,5.43032503128052
10000,1,50,1.10848175364304,10,4.30371356010437
10000,1,50,2.30414746543779,10,5.31812047958374
10000,1,50,0.959023539668701,10,5.36942601203918
10000,1,50,0.959023539668701,10,5.06888437271118
10000,1,60,1.10848175364304,10,4.34061169624329
10000,1,60,2.30414746543779,10,5.4359564781189
10000,1,60,0.959023539668701,10,5.36366152763367
10000,1,60,0.959023539668701,10,4.66834259033203
10000,1,70,1.10848175364304,10,4.31367874145508
10000,1,70,2.30414746543779,10,5.39262247085571
10000,1,70,0.959023539668701,10,5.33273696899414
10000,1,70,0.959023539668701,10,4.37185978889465
10000,2,40,1.10848175364304,10,3.01056575775146
10000,2,40,2.30414746543779,10,3.98236727714539
10000,2,40,0.959023539668701,10,4.15434861183167
10000,2,40,0.959023539668701,10,3.97437381744385
10000,2,50,0.336280981442272,10,3.03031349182129
10000,2,50,2.30414746543779,10,3.99542546272278
10000,2,50,0.959023539668701,10,3.95547604560852
10000,2,50,0.959023539668701,10,3.93689775466919
10000,2,60,0.959023539668701,10,3.09847116470337
10000,2,60,2.30414746543779,10,3.94119787216187
10000,2,60,4.54602067505293,10,4.10058164596558
10000,2,60,0.959023539668701,10,4.05931091308594
10000,2,70,1.10848175364304,10,3.06768894195557
10000,2,70,2.30414746543779,10,4.05507040023804
10000,2,70,4.54602067505293,10,4.28423404693604
10000,2,70,0.959023539668701,10,3.99601554870605
10000,3,40,1.10848175364304,10,3.10892915725708
10000,3,40,2.30414746543779,10,3.79199957847595
10000,3,40,4.54602067505293,10,3.78570318222046
10000,3,40,0.959023539668701,10,3.78152847290039
10000,3,50,0.959023539668701,10,3.02184510231018
10000,3,50,2.30414746543779,10,3.81463027000427
10000,3,50,0.959023539668701,10,3.85879063606262
10000,3,50,0.959023539668701,10,3.74356889724731
10000,3,60,1.10848175364304,10,3.31602430343628
10000,3,60,2.30414746543779,10,3.81164121627808
10000,3,60,0.959023539668701,10,3.92560243606567
10000,3,60,0.959023539668701,10,3.81755113601685
10000,3,70,1.10848175364304,10,3.04494833946228
10000,3,70,2.30414746543779,10,3.92216062545776
10000,3,70,0.959023539668701,10,3.93014454841614
10000,3,70,0.959023539668701,10,3.88042497634888
10000,4,40,0.186822767467929,10,3.00954103469849
10000,4,40,2.30414746543779,10,3.62438058853149
10000,4,40,4.54602067505293,10,3.7454993724823
10000,4,40,0.959023539668701,10,3.61729860305786
10000,4,50,0.186822767467929,10,3.08004069328308
10000,4,50,2.30414746543779,10,3.67044568061829
10000,4,50,0.959023539668701,10,3.85152125358582
10000,4,50,0.959023539668701,10,3.66292190551758
10000,4,60,0.099638809316229,10,3.16020607948303
10000,4,60,2.30414746543779,10,3.81629133224487
10000,4,60,3.35035496325819,10,3.88494896888733
10000,4,60,0.959023539668701,10,3.72070074081421
10000,4,70,0.336280981442272,10,3.0793673992157
10000,4,70,2.30414746543779,10,3.88118648529053
10000,4,70,0.959023539668701,10,3.79138398170471
10000,4,70,0.959023539668701,10,3.59165287017822
10000,5,40,1.10848175364304,10,3.06410145759583
10000,5,40,2.30414746543779,10,3.62591528892517
10000,5,40,0.959023539668701,10,3.69188857078552
10000,5,40,0.959023539668701,10,3.6457028388977
10000,5,50,0.311371279113215,10,3.15906453132629
10000,5,50,2.30414746543779,10,3.62182664871216
10000,5,50,0.959023539668701,10,3.73974943161011
10000,5,50,0.959023539668701,10,3.64204907417297
10000,5,60,1.10848175364304,10,3.06155157089233
10000,5,60,2.30414746543779,10,3.86345243453979
10000,5,60,0.959023539668701,10,3.7923686504364
10000,5,60,0.959023539668701,10,3.77165079116821
10000,5,70,0.186822767467929,10,3.18891549110413
10000,5,70,2.30414746543779,10,3.76219892501831
10000,5,70,0.959023539668701,10,3.84524345397949
10000,5,70,0.959023539668701,10,3.73226428031921
2000,1,40,0.186822767467929,10,4.40902543067932
2000,1,40,2.30414746543779,10,5.23423218727112
2000,1,40,0.959023539668701,10,5.46784710884094
2000,1,40,0.959023539668701,10,5.30161714553833
2000,1,50,1.10848175364304,10,4.32305240631104
2000,1,50,2.30414746543779,10,5.32929062843323
2000,1,50,0.959023539668701,10,5.38572573661804
2000,1,50,0.959023539668701,10,4.75556755065918
2000,1,60,0.959023539668701,10,4.35760951042175
2000,1,60,2.30414746543779,10,5.3674795627594
2000,1,60,0.959023539668701,10,5.37175679206848
2000,1,60,0.959023539668701,10,4.51698899269104
2000,1,70,1.10848175364304,10,4.30689573287964
2000,1,70,2.30414746543779,10,5.3109188079834
2000,1,70,0.959023539668701,10,5.56991529464722
2000,1,70,0.959023539668701,10,4.36955547332764
2000,2,40,1.10848175364304,10,3.20374298095703
2000,2,40,2.30414746543779,10,3.76953744888306
2000,2,40,4.54602067505293,10,4.18630170822144
2000,2,40,0.959023539668701,10,4.07064056396484
2000,2,50,0.959023539668701,10,3.01590442657471
2000,2,50,2.30414746543779,10,4.12277841567993
2000,2,50,0.959023539668701,10,3.98008322715759
2000,2,50,0.959023539668701,10,3.975989818573
2000,2,60,0.959023539668701,10,3.07664752006531
2000,2,60,2.30414746543779,10,4.01028800010681
2000,2,60,0.959023539668701,10,4.1822874546051
2000,2,60,0.959023539668701,10,3.95191717147827
2000,2,70,1.10848175364304,10,3.06484174728394
2000,2,70,2.30414746543779,10,3.93678426742554
2000,2,70,0.959023539668701,10,4.22155952453613
2000,2,70,0.959023539668701,10,3.99310612678528
2000,3,40,1.10848175364304,10,3.20843172073364
2000,3,40,2.30414746543779,10,3.73646640777588
2000,3,40,4.54602067505293,10,3.81199717521667
2000,3,40,0.959023539668701,10,3.79492425918579
2000,3,50,1.10848175364304,10,3.06519865989685
2000,3,50,2.30414746543779,10,3.77573704719543
2000,3,50,0.959023539668701,10,3.93204736709595
2000,3,50,0.959023539668701,10,3.76907515525818
2000,3,60,1.10848175364304,10,3.13239884376526
2000,3,60,2.30414746543779,10,3.92296767234802
2000,3,60,4.54602067505293,10,3.97052645683289
2000,3,60,0.959023539668701,10,3.83815979957581
2000,3,70,1.10848175364304,10,3.12296509742737
2000,3,70,2.30414746543779,10,3.89049124717712
2000,3,70,0.959023539668701,10,3.97168612480164
2000,3,70,0.959023539668701,10,3.89010071754456
2000,4,40,1.10848175364304,10,3.0615611076355
2000,4,40,2.30414746543779,10,3.638831615448
2000,4,40,4.54602067505293,10,3.78905987739563
2000,4,40,0.959023539668701,10,3.77633118629456
2000,4,50,0.959023539668701,10,3.11002540588379
2000,4,50,2.30414746543779,10,3.66774201393127
2000,4,50,4.54602067505293,10,3.79443264007568
2000,4,50,0.959023539668701,10,3.64203143119812
2000,4,60,0.959023539668701,10,3.09628248214722
2000,4,60,2.30414746543779,10,3.69380402565002
2000,4,60,0.959023539668701,10,3.88320374488831
2000,4,60,0.959023539668701,10,3.72050738334656
2000,4,70,0.336280981442272,10,3.0019519329071
2000,4,70,2.30414746543779,10,3.82215690612793
2000,4,70,0.959023539668701,10,3.81772327423096
2000,4,70,0.959023539668701,10,3.8228771686554
2000,5,40,0.311371279113215,10,3.07227325439453
2000,5,40,2.30414746543779,10,3.62389802932739
2000,5,40,4.54602067505293,10,3.77992820739746
2000,5,40,0.959023539668701,10,3.65009045600891
2000,5,50,0.959023539668701,10,3.14777708053589
2000,5,50,2.30414746543779,10,3.61809539794922
2000,5,50,0.959023539668701,10,3.78112530708313
2000,5,50,0.959023539668701,10,3.66622114181519
2000,5,60,1.10848175364304,10,3.13677072525024
2000,5,60,2.30414746543779,10,3.76166200637817
2000,5,60,0.959023539668701,10,3.84083127975464
2000,5,60,0.959023539668701,10,3.74711632728577
2000,5,70,0.186822767467929,10,3.10872101783752
2000,5,70,2.30414746543779,10,3.66381597518921
2000,5,70,4.54602067505293,10,3.89249086380005
2000,5,70,0.959023539668701,10,3.72823238372803
4000,1,40,0.137003362809814,10,4.46735429763794
4000,1,40,2.30414746543779,10,5.37172770500183
4000,1,40,0.959023539668701,10,5.56746602058411
4000,1,40,0.959023539668701,10,5.42626452445984
4000,1,50,1.10848175364304,10,4.30509829521179
4000,1,50,2.30414746543779,10,5.36826920509338
4000,1,50,0.959023539668701,10,5.37720918655396
4000,1,50,0.959023539668701,10,4.72853994369507
4000,1,60,0.959023539668701,10,4.34286022186279
4000,1,60,2.30414746543779,10,5.39755415916443
4000,1,60,0.959023539668701,10,5.36833620071411
4000,1,60,0.959023539668701,10,4.68618154525757
4000,1,70,1.10848175364304,10,4.30561423301697
4000,1,70,2.30414746543779,10,5.20338559150696
4000,1,70,0.959023539668701,10,5.40818452835083
4000,1,70,0.959023539668701,10,4.50155305862427
4000,2,40,1.10848175364304,10,3.16799521446228
4000,2,40,2.30414746543779,10,4.01473903656006
4000,2,40,0.959023539668701,10,3.88880205154419
4000,2,40,0.959023539668701,10,3.92911696434021
4000,2,50,1.10848175364304,10,3.1814136505127
4000,2,50,2.30414746543779,10,4.27219104766846
4000,2,50,0.959023539668701,10,4.1388418674469
4000,2,50,0.959023539668701,10,4.03995490074158
4000,2,60,1.10848175364304,10,3.06450963020325
4000,2,60,2.30414746543779,10,3.99270582199097
4000,2,60,0.959023539668701,10,3.98277282714844
4000,2,60,0.959023539668701,10,4.08353209495544
4000,2,70,1.10848175364304,10,3.12307548522949
4000,2,70,2.30414746543779,10,3.95592641830444
4000,2,70,0.959023539668701,10,4.18074989318848
4000,2,70,0.959023539668701,10,3.49853825569153
4000,3,40,1.10848175364304,10,3.20729541778564
4000,3,40,2.30414746543779,10,3.76601338386536
4000,3,40,4.54602067505293,10,3.87263202667236
4000,3,40,0.959023539668701,10,3.71837544441223
4000,3,50,0.959023539668701,10,3.0699405670166
4000,3,50,2.30414746543779,10,3.79219603538513
4000,3,50,4.54602067505293,10,3.82908654212952
4000,3,50,0.959023539668701,10,3.7563488483429
4000,3,60,0.959023539668701,10,3.1841938495636
4000,3,60,2.30414746543779,10,3.92531991004944
4000,3,60,0.959023539668701,10,3.86546659469604
4000,3,60,0.959023539668701,10,3.83643388748169
4000,3,70,0.099638809316229,10,3.02851557731628
4000,3,70,2.30414746543779,10,3.92909073829651
4000,3,70,0.959023539668701,10,4.12103247642517
4000,3,70,0.959023539668701,10,3.9645881652832
4000,4,40,1.10848175364304,10,3.12413668632507
4000,4,40,2.30414746543779,10,3.70649909973145
4000,4,40,0.959023539668701,10,3.70000720024109
4000,4,40,0.959023539668701,10,3.67958736419678
4000,4,50,1.10848175364304,10,3.10555505752563
4000,4,50,2.30414746543779,10,3.61828947067261
4000,4,50,0.959023539668701,10,3.77385926246643
4000,4,50,0.959023539668701,10,3.70333766937256
4000,4,60,1.10848175364304,10,3.0809280872345
4000,4,60,2.30414746543779,10,3.67143130302429
4000,4,60,0.959023539668701,10,3.7307665348053
4000,4,60,0.959023539668701,10,3.77556705474854
4000,4,70,0.336280981442272,10,3.0503306388855
4000,4,70,2.30414746543779,10,3.9140772819519
4000,4,70,0.959023539668701,10,3.95435452461243
4000,4,70,0.959023539668701,10,3.77157211303711
4000,5,40,0.124548511645286,10,3.08795094490051
4000,5,40,2.30414746543779,10,3.67155790328979
4000,5,40,4.54602067505293,10,3.77242040634155
4000,5,40,0.959023539668701,10,3.62740969657898
4000,5,50,1.10848175364304,10,3.04359889030457
4000,5,50,2.30414746543779,10,3.63797330856323
4000,5,50,0.959023539668701,10,3.73764038085937
4000,5,50,0.959023539668701,10,3.64748001098633
4000,5,60,1.10848175364304,10,3.14732599258423
4000,5,60,2.30414746543779,10,3.68294334411621
4000,5,60,4.54602067505293,10,3.76363801956177
4000,5,60,0.959023539668701,10,3.62972211837769
4000,5,70,0.186822767467929,10,3.09023261070251
4000,5,70,2.30414746543779,10,3.7505419254303
