ram,cores,workload_cpu,workload_gpu,users,time
2000,1,10,2.3041474654377883,800,104.22806429862976
2000,1,10,3.2756258562710174,20,6.709919691085815
2000,1,10,3.2756258562710174,40,9.30095362663269
2000,1,10,3.2756258562710174,60,11.723245620727539
2000,1,10,3.2756258562710174,80,14.192495107650757
2000,1,10,3.2756258562710174,100,16.75104808807373
2000,1,10,3.2756258562710174,120,19.547409296035767
2000,1,10,3.2756258562710174,140,21.96382999420166
2000,1,10,3.2756258562710174,160,24.204176902770996
2000,1,10,3.2756258562710174,180,26.592514753341675
2000,1,10,3.2756258562710174,200,29.444730281829834
2000,1,10,3.2756258562710174,220,31.68995976448059
2000,1,10,3.2756258562710174,240,34.54402995109558
2000,1,10,3.2756258562710174,260,37.173646211624146
2000,1,10,3.2756258562710174,280,39.67501091957092
2000,1,10,3.2756258562710174,300,41.85000443458557
2000,1,10,3.2756258562710174,320,44.662989377975464
2000,1,10,3.2756258562710174,340,46.93003726005554
2000,1,10,3.2756258562710174,360,49.54027962684631
2000,1,10,3.2756258562710174,380,51.96877670288086
2000,1,10,3.2756258562710174,400,54.93445825576782
2000,1,10,3.2756258562710174,420,57.17279410362244
2000,1,10,3.2756258562710174,440,59.72609186172485
2000,1,10,3.2756258562710174,460,61.88898849487305
2000,1,10,3.2756258562710174,480,64.66002631187439
2000,1,10,3.2756258562710174,500,67.41275024414062
2000,1,10,3.2756258562710174,520,69.81616473197937
2000,1,10,3.2756258562710174,540,71.59587812423706
2000,1,10,3.2756258562710174,560,75.08307456970215
2000,1,10,3.2756258562710174,580,77.23643279075623
2000,1,10,3.2756258562710174,600,80.12839031219482
2000,1,10,3.2756258562710174,620,82.5380847454071
2000,1,10,3.2756258562710174,640,85.96486139297485
2000,1,10,3.2756258562710174,660,87.51999020576477
2000,1,10,3.2756258562710174,680,90.45780777931213
2000,1,10,3.2756258562710174,700,92.01743865013123
2000,1,10,3.2756258562710174,720,94.75145816802979
2000,1,10,3.2756258562710174,740,97.25669765472412
2000,1,10,3.2756258562710174,760,99.87444257736206
2000,1,10,3.2756258562710174,780,102.90580582618713
2000,1,10,3.2756258562710174,800,105.1481339931488
2000,1,10,4.546020675052933,20,6.879488468170166
2000,1,10,4.546020675052933,40,9.455548524856567
2000,1,10,4.546020675052933,60,11.901934623718262
2000,1,10,4.546020675052933,80,14.604049682617188
2000,1,10,4.546020675052933,100,17.188145637512207
2000,1,10,4.546020675052933,120,19.579694747924805
2000,1,10,4.546020675052933,140,22.203709602355957
2000,1,10,4.546020675052933,160,24.65258240699768
2000,1,10,4.546020675052933,180,27.285148859024048
2000,1,10,4.546020675052933,200,29.779973030090332
2000,1,10,4.546020675052933,220,32.51484513282776
2000,1,10,4.546020675052933,240,35.044172048568726
2000,1,10,4.546020675052933,260,37.54725170135498
2000,1,10,4.546020675052933,280,40.38823175430298
2000,1,10,4.546020675052933,300,42.67790484428406
2000,1,10,4.546020675052933,320,45.451284646987915
2000,1,10,4.546020675052933,340,47.87256073951721
2000,1,10,4.546020675052933,360,50.63066339492798
2000,1,10,4.546020675052933,380,53.27223801612854
2000,1,10,4.546020675052933,400,55.15851616859436
2000,1,10,4.546020675052933,420,58.2865571975708
2000,1,10,4.546020675052933,440,60.43740129470825
2000,1,10,4.546020675052933,460,63.25270342826843
2000,1,10,4.546020675052933,480,65.59563326835632
2000,1,10,4.546020675052933,500,68.22678589820862
2000,1,10,4.546020675052933,520,71.01621913909912
2000,1,10,4.546020675052933,540,73.57957792282104
2000,1,10,4.546020675052933,560,75.86568999290466
2000,1,10,4.546020675052933,580,77.76352620124817
2000,1,10,4.546020675052933,600,81.1246862411499
2000,1,10,4.546020675052933,620,83.88895559310913
2000,1,10,4.546020675052933,640,86.14195370674133
2000,1,10,4.546020675052933,660,88.88577103614807
2000,1,10,4.546020675052933,680,91.54916286468506
2000,1,10,4.546020675052933,700,94.05019688606262
2000,1,10,4.546020675052933,720,96.44894504547119
2000,1,10,4.546020675052933,740,99.21227478981018
2000,1,10,4.546020675052933,760,101.97762846946716
2000,1,10,4.546020675052933,780,104.5825297832489
2000,1,10,4.546020675052933,800,106.33246636390686
2000,1,10,6.115331921783534,20,6.760835647583008
2000,1,10,6.115331921783534,40,9.382795810699463
2000,1,10,6.115331921783534,60,12.046549320220947
2000,1,10,6.115331921783534,80,14.621701717376709
2000,1,10,6.115331921783534,100,16.982632875442505
2000,1,10,6.115331921783534,120,19.62726092338562
2000,1,10,6.115331921783534,140,22.29834008216858
2000,1,10,6.115331921783534,160,24.877262830734253
2000,1,10,6.115331921783534,180,27.524328231811523
2000,1,10,6.115331921783534,200,30.03315782546997
2000,1,10,6.115331921783534,220,32.574838638305664
2000,1,10,6.115331921783534,240,35.25419569015503
2000,1,10,6.115331921783534,260,37.792768478393555
2000,1,10,6.115331921783534,280,40.21713829040527
2000,1,10,6.115331921783534,300,43.25636529922485
2000,1,10,6.115331921783534,320,45.52447271347046
2000,1,10,6.115331921783534,340,48.14324617385864
2000,1,10,6.115331921783534,360,50.41231179237366
2000,1,10,6.115331921783534,380,53.08708596229553
2000,1,10,6.115331921783534,400,55.63625717163086
2000,1,10,6.115331921783534,420,58.40852355957031
2000,1,10,6.115331921783534,440,61.1478853225708
2000,1,10,6.115331921783534,460,63.42678713798523
2000,1,10,6.115331921783534,480,66.0366141796112
2000,1,10,6.115331921783534,500,68.34074664115906
2000,1,10,6.115331921783534,520,71.19060897827148
2000,1,10,6.115331921783534,540,73.69774150848389
2000,1,10,6.115331921783534,560,76.6866397857666
2000,1,10,6.115331921783534,580,78.7583966255188
2000,1,10,6.115331921783534,600,81.89275574684143
2000,1,10,6.115331921783534,620,83.58596992492676
2000,1,10,6.115331921783534,640,86.54137086868286
2000,1,10,6.115331921783534,660,89.34922504425049
2000,1,10,6.115331921783534,680,91.82196235656738
2000,1,10,6.115331921783534,700,94.33963465690613
2000,1,10,6.115331921783534,720,96.97196984291077
2000,1,10,6.115331921783534,740,99.4702160358429
2000,1,10,6.115331921783534,760,101.76193857192993
2000,1,10,6.115331921783534,780,104.08069324493408
2000,1,10,6.115331921783534,800,107.29879808425903
2000,1,10,7.983559596462822,20,6.899204730987549
2000,1,10,0.959023539668701,40,9.393935203552246
2000,1,10,0.959023539668701,60,11.884591579437256
2000,1,10,7.983559596462822,80,14.480122089385986
2000,1,10,0.959023539668701,100,17.158578395843506
2000,1,10,0.959023539668701,120,19.360828399658203
2000,1,10,0.959023539668701,140,22.23673105239868
2000,1,10,7.983559596462822,160,24.826298713684082
2000,1,10,0.959023539668701,180,27.444406270980835
2000,1,10,0.959023539668701,200,29.835837841033936
2000,1,10,7.983559596462822,220,32.68519878387451
2000,1,10,0.959023539668701,240,35.1961030960083
2000,1,10,0.959023539668701,260,37.55881690979004
2000,1,10,0.959023539668701,280,40.07300114631653
2000,1,10,0.959023539668701,300,42.72836661338806
2000,1,10,0.959023539668701,320,45.032829999923706
2000,1,10,0.959023539668701,340,48.12884473800659
2000,1,10,0.959023539668701,360,50.540523529052734
2000,1,10,0.959023539668701,380,53.145602226257324
2000,1,10,0.959023539668701,400,55.21921682357788
2000,1,10,0.959023539668701,420,57.62626671791077
2000,1,10,0.959023539668701,440,60.92194366455078
2000,1,10,0.959023539668701,460,63.37678384780884
2000,1,10,0.959023539668701,480,66.06480669975281
2000,1,10,0.959023539668701,500,68.47041010856628
2000,1,10,0.959023539668701,520,70.69893193244934
2000,1,10,0.959023539668701,540,73.7830069065094
2000,1,10,7.983559596462822,560,76.69594669342041
2000,1,10,0.959023539668701,580,79.01238894462585
2000,1,10,7.983559596462822,600,81.7838077545166
2000,1,10,0.959023539668701,620,84.35643005371094
2000,1,10,0.959023539668701,640,86.63481998443604
2000,1,10,0.959023539668701,660,88.87600898742676
2000,1,10,0.959023539668701,680,91.7981743812561
2000,1,10,0.959023539668701,700,94.00355339050293
2000,1,10,7.983559596462822,720,97.64970302581787
2000,1,10,0.959023539668701,740,99.44472360610962
2000,1,10,0.959023539668701,760,101.82319045066833
2000,1,10,7.983559596462822,780,105.67569398880005
2000,1,10,0.959023539668701,800,107.74298787117004
2000,1,20,1.108481753643044,20,5.264487028121948
2000,1,20,1.108481753643044,40,6.947829008102417
2000,1,20,1.108481753643044,60,8.813668251037598
2000,1,20,1.108481753643044,80,10.577524423599243
2000,1,20,1.108481753643044,100,12.328064441680908
2000,1,20,1.108481753643044,120,14.09777545928955
2000,1,20,1.108481753643044,140,15.831850528717041
2000,1,20,1.108481753643044,160,17.710670709609985
2000,1,20,1.108481753643044,180,19.376729726791382
2000,1,20,1.108481753643044,200,21.31683659553528
2000,1,20,1.108481753643044,220,23.035104751586914
2000,1,20,1.108481753643044,240,24.963918209075928
2000,1,20,1.108481753643044,260,26.45430326461792
2000,1,20,1.108481753643044,280,28.68941593170166
2000,1,20,1.108481753643044,300,30.1566104888916
2000,1,20,1.108481753643044,320,31.681138515472412
2000,1,20,1.108481753643044,340,33.516194581985474
2000,1,20,1.108481753643044,360,35.6548593044281
2000,1,20,1.108481753643044,380,37.351409912109375
2000,1,20,1.108481753643044,400,39.038330078125
2000,1,20,1.108481753643044,420,40.50331091880798
2000,1,20,1.108481753643044,440,42.494600772857666
2000,1,20,1.108481753643044,460,44.50052833557129
2000,1,20,1.108481753643044,480,46.09283947944641
2000,1,20,1.108481753643044,500,47.77146625518799
2000,1,20,1.108481753643044,520,49.985501527786255
2000,1,20,1.108481753643044,540,51.16380023956299
2000,1,20,1.108481753643044,560,53.40828323364258
2000,1,20,1.108481753643044,580,54.9109845161438
2000,1,20,1.108481753643044,600,56.76709604263306
2000,1,20,1.108481753643044,620,59.00935435295105
2000,1,20,1.108481753643044,640,60.255677700042725
2000,1,20,1.108481753643044,660,61.94936490058899
2000,1,20,1.108481753643044,680,64.1426248550415
2000,1,20,1.108481753643044,700,65.62948799133301
2000,1,20,1.108481753643044,720,67.46045064926147
2000,1,20,1.108481753643044,740,69.09102630615234
2000,1,20,1.108481753643044,760,71.09961700439453
2000,1,20,1.108481753643044,780,72.78391146659851
2000,1,20,1.108481753643044,800,74.6054699420929
2000,1,20,1.556856395566073,20,6.261209487915039
2000,1,20,1.556856395566073,40,8.598045349121094
2000,1,20,1.556856395566073,60,10.792693614959717
2000,1,20,1.556856395566073,80,13.224778890609741
2000,1,20,1.556856395566073,100,15.371424913406372
2000,1,20,1.556856395566073,120,17.82065176963806
2000,1,20,1.556856395566073,140,20.077189922332764
2000,1,20,1.556856395566073,160,22.462420225143433
2000,1,20,1.556856395566073,180,24.673688888549805
2000,1,20,1.556856395566073,200,26.78854990005493
2000,1,20,1.556856395566073,220,29.433396816253662
2000,1,20,1.556856395566073,240,31.31159496307373
2000,1,20,1.556856395566073,260,34.01386475563049
2000,1,20,1.556856395566073,280,35.987523794174194
2000,1,20,1.556856395566073,300,38.192288637161255
2000,1,20,1.556856395566073,320,40.34299564361572
2000,1,20,1.556856395566073,340,42.54558300971985
2000,1,20,1.556856395566073,360,45.37135696411133
2000,1,20,1.556856395566073,380,47.823023080825806
2000,1,20,1.556856395566073,400,49.84387159347534
2000,1,20,1.556856395566073,420,51.81267166137695
2000,1,20,1.556856395566073,440,53.98166275024414
2000,1,20,1.556856395566073,460,56.40390992164612
2000,1,20,1.556856395566073,480,58.912516593933105
2000,1,20,1.556856395566073,500,61.33265399932861
2000,1,20,1.556856395566073,520,63.41679573059082
2000,1,20,1.556856395566073,540,65.1398913860321
2000,1,20,1.556856395566073,560,68.13643407821655
2000,1,20,1.556856395566073,580,70.17029309272766
2000,1,20,1.556856395566073,600,72.77976059913635
2000,1,20,1.556856395566073,620,74.44083833694458
2000,1,20,1.556856395566073,640,77.09801435470581
2000,1,20,1.556856395566073,660,79.51400375366211
2000,1,20,1.556856395566073,680,81.74315357208252
2000,1,20,1.556856395566073,700,83.39830589294434
2000,1,20,1.556856395566073,720,86.79316234588623
2000,1,20,1.556856395566073,740,88.57675409317017
2000,1,20,1.556856395566073,760,91.36516547203064
2000,1,20,1.556856395566073,780,93.82343792915344
2000,1,20,1.556856395566073,800,95.78070497512817
2000,1,20,2.3041474654377883,20,6.842409133911133
2000,1,20,2.3041474654377883,40,9.212804794311523
2000,1,20,2.3041474654377883,60,11.653602838516235
2000,1,20,2.3041474654377883,80,14.171304702758789
2000,1,20,2.3041474654377883,100,16.706576108932495
2000,1,20,2.3041474654377883,120,19.36248803138733
2000,1,20,2.3041474654377883,140,21.662290811538696
2000,1,20,2.3041474654377883,160,24.243101596832275
2000,1,20,2.3041474654377883,180,26.60667872428894
2000,1,20,2.3041474654377883,200,29.011672735214233
2000,1,20,2.3041474654377883,220,31.864413738250732
2000,1,20,2.3041474654377883,240,34.37163472175598
2000,1,20,2.3041474654377883,260,36.96272277832031
2000,1,20,2.3041474654377883,280,39.14850068092346
2000,1,20,2.3041474654377883,300,42.03979969024658
2000,1,20,2.3041474654377883,320,44.4734992980957
2000,1,20,2.3041474654377883,340,47.057236433029175
2000,1,20,2.3041474654377883,360,49.686389684677124
2000,1,20,2.3041474654377883,380,51.937249422073364
2000,1,20,2.3041474654377883,400,54.25862741470337
2000,1,20,2.3041474654377883,420,56.65792655944824
2000,1,20,2.3041474654377883,440,59.16183924674988
2000,1,20,2.3041474654377883,460,62.14819002151489
2000,1,20,2.3041474654377883,480,64.26155853271484
2000,1,20,2.3041474654377883,500,66.74058938026428
2000,1,20,2.3041474654377883,520,69.34448742866516
2000,1,20,2.3041474654377883,540,72.39421796798706
2000,1,20,2.3041474654377883,560,74.86330151557922
2000,1,20,2.3041474654377883,580,76.92838501930237
2000,1,20,2.3041474654377883,600,79.90688371658325
2000,1,20,2.3041474654377883,620,82.38997626304626
2000,1,20,2.3041474654377883,640,83.66532492637634
2000,1,20,2.3041474654377883,660,87.30277848243713
2000,1,20,2.3041474654377883,680,89.6990327835083
2000,1,20,2.3041474654377883,700,92.43667602539062
2000,1,20,2.3041474654377883,720,94.44246053695679
2000,1,20,2.3041474654377883,740,97.01665163040161
2000,1,20,2.3041474654377883,760,100.51373982429504
2000,1,20,2.3041474654377883,780,102.00071501731873
2000,1,20,2.3041474654377883,800,105.17149019241333
2000,1,20,3.2756258562710174,20,6.865859270095825
2000,1,20,3.2756258562710174,40,9.312184572219849
2000,1,20,3.2756258562710174,60,11.75395679473877
2000,1,20,3.2756258562710174,80,14.417130708694458
2000,1,20,3.2756258562710174,100,16.928876638412476
2000,1,20,3.2756258562710174,120,19.24319863319397
2000,1,20,3.2756258562710174,140,21.64479351043701
2000,1,20,3.2756258562710174,160,24.34736394882202
2000,1,20,3.2756258562710174,180,26.95954465866089
2000,1,20,3.2756258562710174,200,29.618075847625732
2000,1,20,3.2756258562710174,220,31.771013975143433
2000,1,20,3.2756258562710174,240,34.43733882904053
2000,1,20,3.2756258562710174,260,36.93031024932861
2000,1,20,3.2756258562710174,280,39.62135910987854
2000,1,20,3.2756258562710174,300,41.98052191734314
2000,1,20,3.2756258562710174,320,44.766719341278076
2000,1,20,3.2756258562710174,340,47.0985209941864
2000,1,20,3.2756258562710174,360,50.162511587142944
2000,1,20,3.2756258562710174,380,51.970988035202026
2000,1,20,3.2756258562710174,400,54.175228118896484
2000,1,20,3.2756258562710174,420,57.10240197181702
2000,1,20,3.2756258562710174,440,60.20796298980713
2000,1,20,3.2756258562710174,460,62.15235638618469
2000,1,20,3.2756258562710174,480,65.14201855659485
2000,1,20,3.2756258562710174,500,66.49843263626099
2000,1,20,3.2756258562710174,520,69.56700563430786
2000,1,20,3.2756258562710174,540,72.06064009666443
2000,1,20,3.2756258562710174,560,74.72641921043396
2000,1,20,3.2756258562710174,580,76.79483699798584
2000,1,20,3.2756258562710174,600,82.00897789001465
2000,1,20,3.2756258562710174,620,81.94269013404846
2000,1,20,3.2756258562710174,640,84.99027442932129
2000,1,20,3.2756258562710174,660,86.99223518371582
2000,1,20,3.2756258562710174,680,89.98558068275452
2000,1,20,3.2756258562710174,700,92.74809908866882
2000,1,20,3.2756258562710174,720,95.5422592163086
2000,1,20,3.2756258562710174,740,97.49427723884583
2000,1,20,3.2756258562710174,760,99.89597868919373
2000,1,20,3.2756258562710174,780,102.33658599853516
2000,1,20,3.2756258562710174,800,105.10463261604309
2000,1,20,4.546020675052933,20,6.976845979690552
2000,1,20,4.546020675052933,40,9.383084297180176
2000,1,20,4.546020675052933,60,11.976611375808716
2000,1,20,4.546020675052933,80,14.552943229675293
2000,1,20,4.546020675052933,100,17.116586685180664
2000,1,20,4.546020675052933,120,19.680087327957153
2000,1,20,4.546020675052933,140,22.30781865119934
2000,1,20,4.546020675052933,160,24.694644689559937
2000,1,20,4.546020675052933,180,27.166322708129883
2000,1,20,4.546020675052933,200,29.818990230560303
2000,1,20,4.546020675052933,220,32.03231596946716
2000,1,20,4.546020675052933,240,35.26788640022278
2000,1,20,4.546020675052933,260,37.78610301017761
2000,1,20,4.546020675052933,280,39.95090913772583
2000,1,20,4.546020675052933,300,42.448790311813354
2000,1,20,4.546020675052933,320,45.43036079406738
2000,1,20,4.546020675052933,340,47.83271646499634
2000,1,20,4.546020675052933,360,49.996761083602905
2000,1,20,4.546020675052933,380,52.50974631309509
2000,1,20,4.546020675052933,400,55.27775692939758
2000,1,20,4.546020675052933,420,57.841498374938965
2000,1,20,4.546020675052933,440,60.27632665634155
2000,1,20,4.546020675052933,460,63.36367654800415
2000,1,20,4.546020675052933,480,65.47625088691711
2000,1,20,4.546020675052933,500,68.42299890518188
2000,1,20,4.546020675052933,520,70.48743462562561
2000,1,20,4.546020675052933,540,72.98061847686768
2000,1,20,4.546020675052933,560,76.23712182044983
2000,1,20,4.546020675052933,580,78.19059157371521
2000,1,20,4.546020675052933,600,80.21930313110352
2000,1,20,4.546020675052933,620,83.4283766746521
2000,1,20,4.546020675052933,640,86.25621914863586
2000,1,20,4.546020675052933,660,88.5410053730011
2000,1,20,4.546020675052933,680,90.62910079956055
2000,1,20,4.546020675052933,700,94.17607522010803
2000,1,20,4.546020675052933,720,96.14701771736145
2000,1,20,4.546020675052933,740,98.71288466453552
2000,1,20,4.546020675052933,760,101.65295886993408
2000,1,20,4.546020675052933,780,103.69913411140442
2000,1,20,4.546020675052933,800,106.78502798080444
2000,1,20,6.115331921783534,20,6.982976913452148
2000,1,20,6.115331921783534,40,9.391662359237671
2000,1,20,6.115331921783534,60,11.860238552093506
2000,1,20,6.115331921783534,80,14.442264080047607
2000,1,20,6.115331921783534,100,17.169620752334595
2000,1,20,6.115331921783534,120,19.519951820373535
2000,1,20,6.115331921783534,140,22.27413821220398
2000,1,20,6.115331921783534,160,24.946828842163086
2000,1,20,6.115331921783534,180,27.308013677597046
2000,1,20,6.115331921783534,200,29.815718173980713
2000,1,20,6.115331921783534,220,32.462141275405884
2000,1,20,6.115331921783534,240,34.99279308319092
2000,1,20,6.115331921783534,260,38.14557480812073
2000,1,20,6.115331921783534,280,40.175251483917236
2000,1,20,6.115331921783534,300,42.603100538253784
2000,1,20,6.115331921783534,320,45.052948236465454
2000,1,20,6.115331921783534,340,48.313783407211304
2000,1,20,6.115331921783534,360,50.336798667907715
2000,1,20,6.115331921783534,380,53.42651581764221
2000,1,20,6.115331921783534,400,55.702879190444946
2000,1,20,6.115331921783534,420,57.949915170669556
2000,1,20,6.115331921783534,440,60.86523103713989
2000,1,20,6.115331921783534,460,63.00693941116333
2000,1,20,6.115331921783534,480,66.04793906211853
2000,1,20,6.115331921783534,500,68.3647449016571
2000,1,20,6.115331921783534,520,71.06066703796387
2000,1,20,6.115331921783534,540,73.32798385620117
2000,1,20,6.115331921783534,560,76.28581690788269
2000,1,20,6.115331921783534,580,78.85021495819092
2000,1,20,6.115331921783534,600,80.95824265480042
2000,1,20,6.115331921783534,620,83.94032692909241
2000,1,20,6.115331921783534,640,86.16114735603333
2000,1,20,6.115331921783534,660,87.98016333580017
2000,1,20,0.959023539668701,680,91.53253316879272
2000,1,20,6.115331921783534,700,94.14188313484192
2000,1,20,6.115331921783534,720,96.36905241012573
2000,1,20,6.115331921783534,740,99.17975664138794
2000,1,20,6.115331921783534,760,101.97140979766846
2000,1,20,6.115331921783534,780,104.12206101417542
2000,1,20,6.115331921783534,800,106.93269228935242
2000,1,20,0.959023539668701,20,6.736558437347412
2000,1,20,0.959023539668701,40,9.212980508804321
2000,1,20,0.959023539668701,60,11.779544353485107
2000,1,20,0.959023539668701,80,14.382253408432007
2000,1,20,0.959023539668701,100,16.955538749694824
2000,1,20,0.959023539668701,120,19.554003953933716
2000,1,20,0.959023539668701,140,21.979166507720947
2000,1,20,0.959023539668701,160,24.389472723007202
2000,1,20,0.959023539668701,180,27.068835973739624
2000,1,20,0.959023539668701,200,29.66237473487854
2000,1,20,0.959023539668701,220,32.2078697681427
2000,1,20,0.959023539668701,240,34.75218415260315
2000,1,20,0.959023539668701,260,37.51722240447998
2000,1,20,7.983559596462822,280,40.25314140319824
2000,1,20,0.959023539668701,300,42.87274408340454
2000,1,20,0.959023539668701,320,45.74223566055298
2000,1,20,7.983559596462822,340,47.9936101436615
2000,1,20,0.959023539668701,360,50.16031289100647
2000,1,20,0.959023539668701,380,52.72383213043213
2000,1,20,0.959023539668701,400,55.7070369720459
2000,1,20,0.959023539668701,420,58.12699317932129
2000,1,20,0.959023539668701,440,60.29976463317871
2000,1,20,0.959023539668701,460,63.25963807106018
2000,1,20,0.959023539668701,480,66.4136815071106
2000,1,20,0.959023539668701,500,67.94033026695251
2000,1,20,0.959023539668701,520,71.25272560119629
2000,1,20,0.959023539668701,540,73.60303235054016
2000,1,20,0.959023539668701,560,76.10872340202332
2000,1,20,0.959023539668701,580,78.43586468696594
2000,1,20,0.959023539668701,600,81.38821029663086
2000,1,20,0.959023539668701,620,84.5606336593628
