ram,cores,workload_cpu,workload_gpu,users,time
2000,1,30,2.30414746543779,600,79.7170188426972
2000,1,30,2.30414746543779,650,86.5091161727905
2000,1,30,2.30414746543779,700,92.6704051494598
2000,1,30,3.27562585627102,50,10.6789717674255
2000,1,30,3.27562585627102,100,16.7404129505157
2000,1,30,3.27562585627102,150,23.2529714107513
2000,1,30,3.27562585627102,200,29.5852501392364
2000,1,30,3.27562585627102,250,35.5007412433624
2000,1,30,3.27562585627102,300,42.2232406139374
2000,1,30,3.27562585627102,350,48.7000339031219
2000,1,30,3.27562585627102,400,54.4338028430939
2000,1,30,3.27562585627102,450,60.7573599815369
2000,1,30,3.27562585627102,500,67.4527759552002
2000,1,30,3.27562585627102,550,73.3736617565155
2000,1,30,3.27562585627102,600,79.8697199821472
2000,1,30,3.27562585627102,650,86.2615442276001
2000,1,30,3.27562585627102,700,92.3463370800018
2000,1,30,0.959023539668701,50,10.4814293384552
2000,1,30,0.959023539668701,100,16.964234828949
2000,1,30,0.959023539668701,150,23.5691740512848
2000,1,30,0.959023539668701,200,29.7786636352539
2000,1,30,0.959023539668701,250,35.901688337326
2000,1,30,0.959023539668701,300,42.4356505870819
2000,1,30,0.959023539668701,350,49.062685251236
2000,1,30,0.959023539668701,400,55.6029615402222
2000,1,30,0.959023539668701,450,61.5949759483337
2000,1,30,0.959023539668701,500,68.628312587738
2000,1,30,0.959023539668701,550,74.5679264068604
2000,1,30,0.959023539668701,600,80.2892286777496
2000,1,30,0.959023539668701,650,87.6476564407349
2000,1,30,0.959023539668701,700,94.3971531391144
2000,1,30,0.959023539668701,50,10.5135815143585
2000,1,30,0.959023539668701,100,16.6595025062561
2000,1,30,0.959023539668701,150,23.6519732475281
2000,1,30,0.959023539668701,200,29.777482509613
2000,1,30,0.959023539668701,250,36.169326543808
2000,1,30,0.959023539668701,300,42.4163775444031
2000,1,30,0.959023539668701,350,49.1309411525726
2000,1,30,0.959023539668701,400,55.4168257713318
2000,1,30,0.959023539668701,450,61.7566118240356
2000,1,30,0.959023539668701,500,67.9135172367096
2000,1,30,0.959023539668701,550,75.2905912399292
2000,1,30,0.959023539668701,600,80.6135077476501
2000,1,30,0.959023539668701,650,87.0538859367371
2000,1,30,0.959023539668701,700,94.0814390182495
2000,1,30,0.959023539668701,50,9.57355213165283
2000,1,30,0.959023539668701,100,15.588198184967
2000,1,30,0.959023539668701,150,23.252142906189
2000,1,30,0.959023539668701,200,29.0541183948517
2000,1,30,0.959023539668701,250,35.9728622436523
2000,1,30,0.959023539668701,300,41.3054773807526
2000,1,30,0.959023539668701,350,48.9196090698242
2000,1,30,0.959023539668701,400,54.7776763439178
2000,1,30,0.959023539668701,450,62.3695170879364
2000,1,30,0.959023539668701,500,67.8532173633576
2000,1,30,0.959023539668701,550,74.0574572086334
2000,1,30,0.959023539668701,600,80.3002777099609
2000,1,30,0.959023539668701,650,87.786162853241
2000,1,30,0.959023539668701,700,94.2895042896271
2000,1,40,1.10848175364304,50,7.78565073013306
2000,1,40,1.10848175364304,100,12.1225299835205
2000,1,40,1.10848175364304,150,16.3081073760986
2000,1,40,1.10848175364304,200,20.8506369590759
2000,1,40,1.10848175364304,250,24.9877064228058
2000,1,40,1.10848175364304,300,29.2640674114227
2000,1,40,1.10848175364304,350,33.5254437923431
2000,1,40,1.10848175364304,400,37.8856167793274
2000,1,40,1.10848175364304,450,42.3987767696381
2000,1,40,1.10848175364304,500,46.5526270866394
2000,1,40,1.10848175364304,550,50.8832523822784
2000,1,40,1.10848175364304,600,55.1281397342682
2000,1,40,1.10848175364304,650,59.0976440906525
2000,1,40,1.10848175364304,700,63.4014256000519
2000,1,40,1.55685639556607,50,9.44181299209595
2000,1,40,1.55685639556607,100,15.0481781959534
2000,1,40,1.55685639556607,150,20.3046724796295
2000,1,40,1.55685639556607,200,26.6518578529358
2000,1,40,1.55685639556607,250,31.9445466995239
2000,1,40,1.55685639556607,300,37.4227104187012
2000,1,40,1.55685639556607,350,42.5903251171112
2000,1,40,1.55685639556607,400,48.8896391391754
2000,1,40,1.55685639556607,450,53.8375823497772
2000,1,40,1.55685639556607,500,59.5343194007874
2000,1,40,1.55685639556607,550,64.9409577846527
2000,1,40,1.55685639556607,600,71.1755957603455
2000,1,40,1.55685639556607,650,75.7311758995056
2000,1,40,1.55685639556607,700,82.0372223854065
2000,1,40,2.30414746543779,50,10.4373857975006
2000,1,40,2.30414746543779,100,16.6182165145874
2000,1,40,2.30414746543779,150,23.0601699352264
2000,1,40,2.30414746543779,200,29.2660872936249
2000,1,40,2.30414746543779,250,35.9134297370911
2000,1,40,2.30414746543779,300,42.2108652591705
2000,1,40,2.30414746543779,350,48.1662926673889
2000,1,40,2.30414746543779,400,54.5655212402344
2000,1,40,2.30414746543779,450,60.7619955539703
2000,1,40,2.30414746543779,500,67.6492071151733
2000,1,40,2.30414746543779,550,73.325656414032
2000,1,40,2.30414746543779,600,80.1514701843262
2000,1,40,2.30414746543779,650,86.1920311450958
2000,1,40,2.30414746543779,700,91.5100166797638
2000,1,40,3.27562585627102,50,10.5664081573486
2000,1,40,3.27562585627102,100,16.5090255737305
2000,1,40,3.27562585627102,150,22.9785661697388
2000,1,40,3.27562585627102,200,29.22345495224
2000,1,40,3.27562585627102,250,35.6597995758057
2000,1,40,3.27562585627102,300,41.9332754611969
2000,1,40,3.27562585627102,350,48.2319490909576
2000,1,40,3.27562585627102,400,54.335800409317
2000,1,40,3.27562585627102,450,60.5861287117004
2000,1,40,3.27562585627102,500,66.8743028640747
2000,1,40,3.27562585627102,550,72.691986322403
2000,1,40,3.27562585627102,600,79.3704011440277
2000,1,40,3.27562585627102,650,85.9106957912445
2000,1,40,3.27562585627102,700,91.9952580928802
2000,1,40,0.959023539668701,50,10.3294589519501
2000,1,40,0.959023539668701,100,16.880170583725
2000,1,40,0.959023539668701,150,23.4084889888763
2000,1,40,0.959023539668701,200,29.8670692443848
2000,1,40,0.959023539668701,250,35.7862510681152
2000,1,40,0.959023539668701,300,42.5528166294098
2000,1,40,0.959023539668701,350,48.8890874385834
2000,1,40,0.959023539668701,400,55.2709856033325
2000,1,40,0.959023539668701,450,61.8517119884491
2000,1,40,0.959023539668701,500,67.7562482357025
2000,1,40,0.959023539668701,550,74.2213747501373
2000,1,40,0.959023539668701,600,80.9895339012146
2000,1,40,0.959023539668701,650,87.1011910438538
2000,1,40,0.959023539668701,700,94.3141958713531
2000,1,40,0.959023539668701,50,10.4737045764923
2000,1,40,0.959023539668701,100,16.763247013092
2000,1,40,0.959023539668701,150,23.3616008758545
2000,1,40,0.959023539668701,200,29.5382804870605
2000,1,40,0.959023539668701,250,35.7895727157593
2000,1,40,0.959023539668701,300,42.3547561168671
2000,1,40,0.959023539668701,350,48.7128598690033
2000,1,40,0.959023539668701,400,55.3975551128387
2000,1,40,0.959023539668701,450,61.5613341331482
2000,1,40,0.959023539668701,500,68.0087683200836
2000,1,40,0.959023539668701,550,74.7349607944489
2000,1,40,0.959023539668701,600,80.3844220638275
2000,1,40,0.959023539668701,650,87.6614956855774
2000,1,40,0.959023539668701,700,93.2094674110413
2000,1,40,0.959023539668701,50,10.3208668231964
2000,1,40,0.959023539668701,100,15.6697075366974
2000,1,40,0.336280981442272,150,21.6592698097229
2000,1,40,0.959023539668701,200,29.5823383331299
2000,1,40,0.959023539668701,250,35.0499019622803
2000,1,40,0.959023539668701,300,42.597473859787
2000,1,40,0.959023539668701,350,47.9208493232727
2000,1,40,0.959023539668701,400,54.1373071670532
2000,1,40,0.186822767467929,450,60.5448784828186
2000,1,40,0.959023539668701,500,68.1971080303192
2000,1,40,0.959023539668701,550,73.2484691143036
2000,1,40,0.959023539668701,600,79.659966468811
2000,1,40,0.959023539668701,650,86.5813763141632
2000,1,40,0.959023539668701,700,94.4312403202057
2000,1,50,0.099638809316229,50,7.5666971206665
2000,1,50,1.10848175364304,100,11.8155608177185
2000,1,50,1.10848175364304,150,16.1532142162323
2000,1,50,1.10848175364304,200,20.3135879039764
2000,1,50,1.10848175364304,250,24.5052044391632
2000,1,50,1.10848175364304,300,28.9517168998718
2000,1,50,1.10848175364304,350,32.9657578468323
2000,1,50,1.10848175364304,400,37.2657475471497
2000,1,50,1.10848175364304,450,41.3429865837097
2000,1,50,1.10848175364304,500,45.8835096359253
2000,1,50,1.10848175364304,550,49.6209800243378
2000,1,50,1.10848175364304,600,54.0612230300903
2000,1,50,1.10848175364304,650,58.3746042251587
2000,1,50,1.10848175364304,700,62.5557088851929
2000,1,50,1.55685639556607,50,9.36030840873718
2000,1,50,1.55685639556607,100,14.8143353462219
2000,1,50,1.55685639556607,150,20.1018064022064
2000,1,50,1.55685639556607,200,25.5336117744446
2000,1,50,1.55685639556607,250,31.4816377162933
2000,1,50,1.55685639556607,300,36.5619084835052
2000,1,50,1.55685639556607,350,42.3263568878174
2000,1,50,1.55685639556607,400,47.413675069809
2000,1,50,1.55685639556607,450,53.401252746582
2000,1,50,1.55685639556607,500,59.1273529529572
2000,1,50,1.55685639556607,550,64.0103044509888
2000,1,50,1.55685639556607,600,69.588005065918
2000,1,50,1.55685639556607,650,74.7185428142548
2000,1,50,1.55685639556607,700,80.4170269966125
2000,1,50,2.30414746543779,50,10.3309104442596
2000,1,50,2.30414746543779,100,16.7816169261932
2000,1,50,2.30414746543779,150,23.0273585319519
2000,1,50,2.30414746543779,200,29.208963394165
2000,1,50,2.30414746543779,250,35.5034420490265
2000,1,50,2.30414746543779,300,41.7692370414734
2000,1,50,2.30414746543779,350,48.5650236606598
2000,1,50,2.30414746543779,400,54.4296786785126
2000,1,50,2.30414746543779,450,60.7347867488861
2000,1,50,2.30414746543779,500,66.7799446582794
2000,1,50,2.30414746543779,550,73.6975002288818
2000,1,50,2.30414746543779,600,79.3115365505219
2000,1,50,2.30414746543779,650,85.6535053253174
2000,1,50,2.30414746543779,700,91.7377846240997
2000,1,50,3.27562585627102,50,10.4045722484589
2000,1,50,3.27562585627102,100,16.8036007881165
2000,1,50,3.27562585627102,150,22.7439489364624
2000,1,50,3.27562585627102,200,29.197648525238
2000,1,50,3.27562585627102,250,35.1481802463532
2000,1,50,3.27562585627102,300,41.800731420517
2000,1,50,3.27562585627102,350,47.6680150032044
2000,1,50,3.27562585627102,400,54.1975557804108
2000,1,50,3.27562585627102,450,60.3762476444244
2000,1,50,3.27562585627102,500,66.5359444618225
2000,1,50,3.27562585627102,550,73.0889904499054
2000,1,50,0.959023539668701,600,79.2488536834717
2000,1,50,3.27562585627102,650,85.6079015731812
2000,1,50,3.27562585627102,700,91.3142080307007
2000,1,50,0.959023539668701,50,10.4235012531281
2000,1,50,0.959023539668701,100,16.5518002510071
2000,1,50,0.959023539668701,150,22.7241659164429
2000,1,50,0.959023539668701,200,29.5630040168762
2000,1,50,0.959023539668701,250,35.9667940139771
2000,1,50,0.959023539668701,300,41.8748157024384
2000,1,50,0.959023539668701,350,48.3499810695648
2000,1,50,0.959023539668701,400,54.7701489925385
2000,1,50,0.959023539668701,450,60.9922654628754
2000,1,50,0.959023539668701,500,67.5054111480713
2000,1,50,0.959023539668701,550,73.9894580841064
2000,1,50,0.959023539668701,600,80.2507741451263
2000,1,50,0.959023539668701,650,86.719587802887
2000,1,50,0.959023539668701,700,93.2763268947601
2000,1,50,0.959023539668701,50,10.399023771286
2000,1,50,0.959023539668701,100,16.8295061588287
2000,1,50,0.959023539668701,150,22.8214566707611
2000,1,50,0.959023539668701,200,29.4748268127441
2000,1,50,0.959023539668701,250,35.6774983406067
2000,1,50,0.959023539668701,300,42.1494476795197
2000,1,50,0.959023539668701,350,48.468891620636
2000,1,50,0.959023539668701,400,54.7434871196747
2000,1,50,0.959023539668701,450,61.3238325119019
2000,1,50,0.959023539668701,500,67.5680096149445
2000,1,50,0.959023539668701,550,73.7800550460815
2000,1,50,0.959023539668701,600,80.3290383815765
2000,1,50,0.959023539668701,650,87.0229821205139
2000,1,50,0.959023539668701,700,92.7134037017822
2000,1,50,0.959023539668701,50,10.2619004249573
2000,1,50,0.959023539668701,100,15.0384237766266
2000,1,50,0.959023539668701,150,21.1216421127319
2000,1,50,0.959023539668701,200,27.5832026004791
2000,1,50,0.959023539668701,250,34.5201342105865
2000,1,50,0.959023539668701,300,41.2410905361176
2000,1,50,0.959023539668701,350,48.7800409793854
2000,1,50,0.959023539668701,400,53.6272776126862
2000,1,50,0.959023539668701,450,60.069340467453
2000,1,50,0.959023539668701,500,67.4552781581879
2000,1,50,0.959023539668701,550,74.1634132862091
2000,1,50,0.959023539668701,600,80.3981947898865
2000,1,50,0.959023539668701,650,85.9845838546753
2000,1,50,0.959023539668701,700,92.2656161785126
2000,1,60,1.10848175364304,50,7.61761665344238
2000,1,60,1.10848175364304,100,11.8215610980988
2000,1,60,1.10848175364304,150,15.8135437965393
2000,1,60,1.10848175364304,200,19.9639301300049
2000,1,60,1.10848175364304,250,24.2004079818726
2000,1,60,1.10848175364304,300,28.341016292572
2000,1,60,1.10848175364304,350,32.8176085948944
2000,1,60,1.10848175364304,400,36.8370928764343
2000,1,60,1.10848175364304,450,40.7153959274292
2000,1,60,1.10848175364304,500,45.1896076202393
2000,1,60,1.10848175364304,550,49.0048224925995
2000,1,60,1.10848175364304,600,52.934494972229
2000,1,60,1.10848175364304,650,57.4367372989655
2000,1,60,1.10848175364304,700,61.3705053329468
2000,1,60,1.55685639556607,50,9.05753779411316
2000,1,60,1.55685639556607,100,14.3878314495087
2000,1,60,1.55685639556607,150,19.9215886592865
2000,1,60,1.55685639556607,200,25.2420313358307
2000,1,60,1.55685639556607,250,30.8486778736115
2000,1,60,1.55685639556607,300,36.1135296821594
2000,1,60,1.55685639556607,350,41.6544001102448
2000,1,60,1.55685639556607,400,46.9857935905457
2000,1,60,1.55685639556607,450,52.1540248394012
2000,1,60,1.55685639556607,500,57.5652222633362
2000,1,60,1.55685639556607,550,62.7199349403381
2000,1,60,1.55685639556607,600,68.5224661827087
2000,1,60,1.55685639556607,650,73.4933857917786
2000,1,60,1.55685639556607,700,79.3982841968536
2000,1,60,2.30414746543779,50,10.3941688537598
2000,1,60,2.30414746543779,100,16.7387754917145
2000,1,60,2.30414746543779,150,22.7873055934906
2000,1,60,2.30414746543779,200,29.4061834812164
2000,1,60,2.30414746543779,250,35.2592244148254
2000,1,60,2.30414746543779,300,41.5392451286316
2000,1,60,2.30414746543779,350,47.869912147522
2000,1,60,2.30414746543779,400,54.5135469436646
2000,1,60,2.30414746543779,450,59.9265820980072
2000,1,60,2.30414746543779,500,66.9623301029205
2000,1,60,2.30414746543779,550,72.8254940509796
2000,1,60,2.30414746543779,600,78.855096578598
2000,1,60,2.30414746543779,650,85.7580628395081
2000,1,60,2.30414746543779,700,91.0788443088532
2000,1,60,3.27562585627102,50,10.3176553249359
2000,1,60,3.27562585627102,100,16.50621342659
2000,1,60,3.27562585627102,150,22.7485656738281
2000,1,60,3.27562585627102,200,28.9212210178375
2000,1,60,3.27562585627102,250,35.0619788169861
2000,1,60,3.27562585627102,300,41.2413582801819
2000,1,60,3.27562585627102,350,47.6822164058685
2000,1,60,3.27562585627102,400,53.5389552116394
2000,1,60,3.27562585627102,450,60.0415709018707
2000,1,60,3.27562585627102,500,65.9254896640778
2000,1,60,3.27562585627102,550,72.4648039340973
2000,1,60,3.27562585627102,600,78.5951087474823
2000,1,60,3.27562585627102,650,84.8334057331085
2000,1,60,3.27562585627102,700,90.6921439170838
2000,1,60,0.959023539668701,50,10.5447554588318
2000,1,60,0.959023539668701,100,16.5544674396515
2000,1,60,0.959023539668701,150,23.3103036880493
2000,1,60,0.959023539668701,200,29.4218463897705
2000,1,60,0.959023539668701,250,35.8837804794312
2000,1,60,0.959023539668701,300,41.6401438713074
2000,1,60,0.959023539668701,350,48.2574961185455
2000,1,60,0.959023539668701,400,54.6014623641968
2000,1,60,0.959023539668701,450,61.1955878734589
2000,1,60,0.959023539668701,500,67.3876378536224
2000,1,60,0.959023539668701,550,73.6494703292847
2000,1,60,0.959023539668701,600,80.5894551277161
2000,1,60,0.959023539668701,650,86.597330570221
2000,1,60,0.959023539668701,700,92.6582987308502
2000,1,60,0.959023539668701,50,10.4840672016144
2000,1,60,0.959023539668701,100,16.7264001369476
2000,1,60,0.959023539668701,150,22.8496215343475
2000,1,60,0.959023539668701,200,29.4902846813202
2000,1,60,0.959023539668701,250,35.555801153183
2000,1,60,0.959023539668701,300,42.2277894020081
2000,1,60,0.959023539668701,350,48.5270531177521
2000,1,60,0.959023539668701,400,54.9654815196991
2000,1,60,0.959023539668701,450,60.9517428874969
2000,1,60,0.959023539668701,500,67.4464132785797
2000,1,60,0.959023539668701,550,74.0864210128784
2000,1,60,0.959023539668701,600,79.9937672615051
2000,1,60,0.959023539668701,650,86.2176518440247
2000,1,60,0.959023539668701,700,93.0630488395691
2000,1,60,0.959023539668701,50,8.83343529701233
2000,1,60,0.959023539668701,100,16.0574219226837
2000,1,60,0.959023539668701,150,21.9436256885529
2000,1,60,0.959023539668701,200,27.537385225296
2000,1,60,0.959023539668701,250,34.3495020866394
2000,1,60,0.959023539668701,300,40.658810377121
2000,1,60,0.959023539668701,350,47.6063077449799
2000,1,60,0.959023539668701,400,54.2416322231293
2000,1,60,0.959023539668701,450,60.0116288661957
2000,1,60,0.959023539668701,500,66.8212549686432
2000,1,60,0.959023539668701,550,73.6430141925812
2000,1,60,0.959023539668701,600,79.969929933548
2000,1,60,0.959023539668701,650,85.4965748786926
2000,1,60,0.959023539668701,700,92.0609340667725
2000,1,70,1.10848175364304,50,7.57308530807495
2000,1,70,1.10848175364304,100,11.6351926326752
2000,1,70,1.10848175364304,150,15.5326578617096
2000,1,70,1.10848175364304,200,19.7071437835693
2000,1,70,1.10848175364304,250,23.6139051914215
2000,1,70,1.10848175364304,300,27.9080049991608
2000,1,70,1.10848175364304,350,31.9316389560699
2000,1,70,1.10848175364304,400,35.8566753864288
2000,1,70,1.10848175364304,450,40.1473338603973
2000,1,70,1.10848175364304,500,44.3013300895691
2000,1,70,1.10848175364304,550,47.9337158203125
2000,1,70,1.10848175364304,600,52.0330235958099
2000,1,70,1.10848175364304,650,56.5615394115448
2000,1,70,1.10848175364304,700,60.1655466556549
2000,1,70,1.55685639556607,50,9.15016937255859
2000,1,70,1.55685639556607,100,14.285548210144
2000,1,70,1.55685639556607,150,19.5153362751007
2000,1,70,1.55685639556607,200,24.8735041618347
2000,1,70,1.55685639556607,250,30.407107591629
2000,1,70,1.55685639556607,300,35.506115436554
2000,1,70,1.55685639556607,350,40.6328134536743
2000,1,70,1.55685639556607,400,46.3477449417114
2000,1,70,1.55685639556607,450,51.1815187931061
2000,1,70,1.55685639556607,500,57.0454840660095
2000,1,70,1.55685639556607,550,62.3100960254669
2000,1,70,1.55685639556607,600,66.9641923904419
2000,1,70,1.55685639556607,650,72.3638722896576
2000,1,70,1.55685639556607,700,78.1399943828583
2000,1,70,2.30414746543779,50,10.3762564659119
2000,1,70,2.30414746543779,100,16.3468091487885
2000,1,70,2.30414746543779,150,22.5897645950317
2000,1,70,2.30414746543779,200,29.0074133872986
2000,1,70,2.30414746543779,250,34.7831664085388
2000,1,70,2.30414746543779,300,41.5503835678101
2000,1,70,2.30414746543779,350,47.7224280834198
2000,1,70,2.30414746543779,400,53.6876213550568
2000,1,70,2.30414746543779,450,60.1194021701813
2000,1,70,2.30414746543779,500,66.4402658939362
2000,1,70,2.30414746543779,550,72.3078441619873
2000,1,70,2.30414746543779,600,78.8347284793854
2000,1,70,2.30414746543779,650,84.4063668251038
2000,1,70,2.30414746543779,700,90.5771851539612
2000,1,70,3.27562585627102,50,10.483912229538
2000,1,70,0.959023539668701,100,16.5400469303131
2000,1,70,3.27562585627102,150,22.5792889595032
2000,1,70,0.959023539668701,200,28.9868297576904
2000,1,70,3.27562585627102,250,34.9063675403595
2000,1,70,0.959023539668701,300,41.1843278408051
2000,1,70,0.959023539668701,350,47.7251133918762
2000,1,70,3.27562585627102,400,53.9398374557495
2000,1,70,3.27562585627102,450,59.8458640575409
2000,1,70,3.27562585627102,500,65.6921021938324
2000,1,70,3.27562585627102,550,72.3907454013825
2000,1,70,3.27562585627102,600,78.7685866355896
2000,1,70,3.27562585627102,650,84.2706723213196
2000,1,70,3.27562585627102,700,91.4115676879883
2000,1,70,0.959023539668701,50,10.298609495163
2000,1,70,0.959023539668701,100,16.6006920337677
2000,1,70,0.959023539668701,150,22.7135608196259
2000,1,70,0.959023539668701,200,29.1033525466919
2000,1,70,0.959023539668701,250,35.4261329174042
2000,1,70,0.959023539668701,300,41.8892698287964
2000,1,70,0.959023539668701,350,48.5156741142273
2000,1,70,0.959023539668701,400,54.5097892284393
2000,1,70,0.959023539668701,450,61.0097806453705
2000,1,70,0.959023539668701,500,67.1848576068878
2000,1,70,0.959023539668701,550,73.1203474998474
2000,1,70,0.959023539668701,600,80.0386877059936
2000,1,70,0.959023539668701,650,86.0622982978821
2000,1,70,0.959023539668701,700,92.0042886734009
2000,1,70,0.959023539668701,50,10.4043345451355
2000,1,70,0.959023539668701,100,16.5934646129608
2000,1,70,0.959023539668701,150,22.4728708267212
2000,1,70,0.959023539668701,200,29.2278738021851
2000,1,70,0.959023539668701,250,35.4825563430786
2000,1,70,0.959023539668701,300,41.3171191215515
2000,1,70,0.959023539668701,350,47.9474704265594
2000,1,70,0.959023539668701,400,54.5374910831451
2000,1,70,0.959023539668701,450,60.8828537464142
2000,1,70,0.959023539668701,500,66.5738527774811
2000,1,70,0.959023539668701,550,73.0173988342285
2000,1,70,0.959023539668701,600,81.065975189209
2000,1,70,0.959023539668701,650,86.1019632816315
2000,1,70,0.959023539668701,700,92.780677318573
2000,1,70,0.959023539668701,50,9.03350687026978
2000,1,70,0.959023539668701,100,15.0143864154816
2000,1,70,0.336280981442272,150,20.853061914444
2000,1,70,0.959023539668701,200,28.0877811908722
2000,1,70,0.959023539668701,250,33.1793870925903
2000,1,70,0.959023539668701,300,41.3091101646423
2000,1,70,0.959023539668701,350,47.2149024009705
2000,1,70,0.959023539668701,400,53.8776767253876
2000,1,70,0.959023539668701,450,59.6013576984406
2000,1,70,0.959023539668701,500,65.5880756378174
2000,1,70,0.959023539668701,550,72.7345237731934
2000,1,70,0.959023539668701,600,79.3129684925079
2000,1,70,0.959023539668701,650,86.0579769611359
2000,1,70,0.959023539668701,700,92.4570264816284
2000,1,80,1.10848175364304,50,7.38554835319519
2000,1,80,1.10848175364304,100,11.4293239116669
2000,1,80,1.10848175364304,150,15.7705347537994
2000,1,80,1.10848175364304,200,19.3797664642334
2000,1,80,1.10848175364304,250,23.5253205299377
2000,1,80,1.10848175364304,300,27.4010138511658
2000,1,80,1.10848175364304,350,31.4567906856537
2000,1,80,1.10848175364304,400,35.2597181797028
2000,1,80,1.10848175364304,450,39.6921162605286
2000,1,80,1.10848175364304,500,43.0266122817993
2000,1,80,1.10848175364304,550,47.3333537578583
2000,1,80,1.10848175364304,600,51.6347718238831
2000,1,80,1.10848175364304,650,55.5227816104889
2000,1,80,1.10848175364304,700,59.4414019584656
2000,1,80,1.55685639556607,50,8.90154409408569
2000,1,80,1.55685639556607,100,14.0158092975616
2000,1,80,1.55685639556607,150,19.7022194862366
2000,1,80,1.55685639556607,200,24.3535149097443
2000,1,80,1.55685639556607,250,29.6876001358032
2000,1,80,1.55685639556607,300,34.8434228897095
2000,1,80,1.55685639556607,350,40.0362873077393
2000,1,80,1.55685639556607,400,46.0279564857483
2000,1,80,1.55685639556607,450,50.427526473999
2000,1,80,1.55685639556607,500,56.2527539730072
2000,1,80,1.55685639556607,550,61.6045300960541
2000,1,80,1.55685639556607,600,66.7167530059814
2000,1,80,1.55685639556607,650,71.3541781902313
2000,1,80,1.55685639556607,700,76.8201034069061
2000,1,80,2.30414746543779,50,10.3440022468567
2000,1,80,2.30414746543779,100,16.2190706729889
2000,1,80,2.30414746543779,150,22.7215781211853
2000,1,80,2.30414746543779,200,28.7696175575256
2000,1,80,2.30414746543779,250,35.0291101932526
2000,1,80,2.30414746543779,300,41.3280415534973
2000,1,80,2.30414746543779,350,47.0384244918823
2000,1,80,2.30414746543779,400,53.3035724163055
2000,1,80,2.30414746543779,450,59.0664691925049
2000,1,80,2.30414746543779,500,65.6721637248993
2000,1,80,2.30414746543779,550,72.6036553382874
2000,1,80,2.30414746543779,600,77.710257768631
2000,1,80,2.30414746543779,650,84.8917956352234
2000,1,80,2.30414746543779,700,89.8627414703369
2000,1,80,0.959023539668701,50,10.3775446414948
2000,1,80,0.959023539668701,100,16.7602560520172
2000,1,80,0.959023539668701,150,22.6192426681519
2000,1,80,0.959023539668701,200,28.7143173217773
2000,1,80,0.959023539668701,250,34.5812659263611
2000,1,80,0.959023539668701,300,40.9625704288483
2000,1,80,0.959023539668701,350,47.2408182621002
2000,1,80,0.959023539668701,400,53.2895209789276
2000,1,80,0.959023539668701,450,59.7165977954865
2000,1,80,0.959023539668701,500,65.6328985691071
2000,1,80,0.959023539668701,550,71.7782924175262
2000,1,80,0.959023539668701,600,77.6391422748566
2000,1,80,0.959023539668701,650,83.9534113407135
2000,1,80,0.959023539668701,700,90.1294097900391
2000,1,80,0.959023539668701,50,10.340234041214
2000,1,80,0.959023539668701,100,16.5727322101593
2000,1,80,0.959023539668701,150,22.8243174552917
2000,1,80,0.959023539668701,200,29.0966668128967
2000,1,80,0.959023539668701,250,35.1932013034821
2000,1,80,0.959023539668701,300,41.6231200695038
2000,1,80,0.959023539668701,350,47.8388600349426
2000,1,80,0.959023539668701,400,53.8262858390808
2000,1,80,0.959023539668701,450,60.4842162132263
2000,1,80,0.959023539668701,500,66.454737663269
2000,1,80,0.959023539668701,550,73.2425014972687
2000,1,80,0.959023539668701,600,80.1076011657715
2000,1,80,0.959023539668701,650,86.0505435466766
2000,1,80,0.959023539668701,700,92.3247435092926
