ram,cores,workload_cpu,workload_gpu,users,time
4000,1,50,2.3041474654377883,100,16.329591035842896
4000,1,50,2.3041474654377883,150,22.412148475646973
4000,1,50,2.3041474654377883,200,29.13360619544983
4000,1,50,2.3041474654377883,250,34.965073585510254
4000,1,50,2.3041474654377883,300,41.732210874557495
4000,1,50,2.3041474654377883,350,47.86616826057434
4000,1,50,2.3041474654377883,400,53.65874981880188
4000,1,50,2.3041474654377883,450,59.74452018737793
4000,1,50,2.3041474654377883,500,66.55094361305237
4000,1,50,0.959023539668701,50,10.41664743423462
4000,1,50,0.959023539668701,100,16.575350761413574
4000,1,50,0.959023539668701,150,22.921151399612427
4000,1,50,0.959023539668701,200,29.270082473754883
4000,1,50,0.959023539668701,250,35.48441004753113
4000,1,50,0.959023539668701,300,41.68403196334839
4000,1,50,0.959023539668701,350,48.033124923706055
4000,1,50,0.959023539668701,400,54.30548429489136
4000,1,50,0.959023539668701,450,60.67012095451355
4000,1,50,0.959023539668701,500,66.3315007686615
4000,1,50,0.959023539668701,50,10.275014877319336
4000,1,50,0.959023539668701,100,15.062110424041748
4000,1,50,0.959023539668701,150,21.063785791397095
4000,1,50,0.959023539668701,200,27.58083462715149
4000,1,50,0.959023539668701,250,34.97784686088562
4000,1,50,0.959023539668701,300,40.15994095802307
4000,1,50,0.959023539668701,350,46.616148710250854
4000,1,50,0.959023539668701,400,53.52950644493103
4000,1,50,0.959023539668701,450,60.88865518569946
4000,1,50,0.959023539668701,500,65.82058668136597
4000,1,60,1.108481753643044,50,7.591561317443848
4000,1,60,1.108481753643044,100,11.763302564620972
4000,1,60,1.108481753643044,150,15.925987720489502
4000,1,60,1.108481753643044,200,19.868104219436646
4000,1,60,1.108481753643044,250,24.209547996520996
4000,1,60,1.108481753643044,300,28.3163001537323
4000,1,60,1.108481753643044,350,32.619335412979126
4000,1,60,1.108481753643044,400,36.3186309337616
4000,1,60,1.108481753643044,450,40.45686721801758
4000,1,60,1.108481753643044,500,45.105443716049194
4000,1,60,2.3041474654377883,50,10.125161409378052
4000,1,60,2.3041474654377883,100,16.50468420982361
4000,1,60,2.3041474654377883,150,22.457597732543945
4000,1,60,2.3041474654377883,200,28.574564456939697
4000,1,60,2.3041474654377883,250,34.69392156600952
4000,1,60,2.3041474654377883,300,41.216673374176025
4000,1,60,2.3041474654377883,350,47.53904938697815
4000,1,60,2.3041474654377883,400,53.230597496032715
4000,1,60,2.3041474654377883,450,60.297529220581055
4000,1,60,2.3041474654377883,500,66.50742769241333
4000,1,60,0.959023539668701,50,10.361544609069824
4000,1,60,0.959023539668701,100,16.700823545455933
4000,1,60,0.959023539668701,150,23.000269889831543
4000,1,60,0.959023539668701,200,29.197177410125732
4000,1,60,0.959023539668701,250,35.12500810623169
4000,1,60,0.959023539668701,300,41.45724368095398
4000,1,60,0.959023539668701,350,48.01952385902405
4000,1,60,0.959023539668701,400,54.057201862335205
4000,1,60,0.959023539668701,450,60.01768946647644
4000,1,60,0.959023539668701,500,66.39345717430115
4000,1,60,0.959023539668701,50,9.605454683303833
4000,1,60,0.959023539668701,100,14.593987226486206
4000,1,60,0.959023539668701,150,21.76453423500061
4000,1,60,0.959023539668701,200,27.414487600326538
4000,1,60,0.959023539668701,250,33.215404987335205
4000,1,60,0.959023539668701,300,40.15983510017395
4000,1,60,0.3113712791132146,350,46.12414240837097
4000,1,60,0.959023539668701,400,53.31683349609375
4000,1,60,0.959023539668701,450,58.913506507873535
4000,1,60,0.959023539668701,500,66.06873273849487
4000,1,70,1.108481753643044,50,7.521591663360596
4000,1,70,1.108481753643044,100,11.639423370361328
4000,1,70,1.108481753643044,150,15.624614715576172
4000,1,70,1.108481753643044,200,19.72827386856079
4000,1,70,1.108481753643044,250,23.982232809066772
4000,1,70,1.108481753643044,300,27.95288920402527
4000,1,70,1.108481753643044,350,31.849528312683105
4000,1,70,1.108481753643044,400,35.708871364593506
4000,1,70,1.108481753643044,450,39.84325981140137
4000,1,70,1.108481753643044,500,44.30668616294861
4000,1,70,2.3041474654377883,50,10.275027990341187
4000,1,70,2.3041474654377883,100,16.28355050086975
4000,1,70,2.3041474654377883,150,22.520201921463013
4000,1,70,2.3041474654377883,200,28.68587589263916
4000,1,70,2.3041474654377883,250,35.11091184616089
4000,1,70,2.3041474654377883,300,40.80144000053406
4000,1,70,2.3041474654377883,350,47.095497608184814
4000,1,70,2.3041474654377883,400,53.246838331222534
4000,1,70,2.3041474654377883,450,59.37468719482422
4000,1,70,2.3041474654377883,500,65.67251014709473
4000,1,70,0.959023539668701,50,10.461560010910034
4000,1,70,0.959023539668701,100,16.48577046394348
4000,1,70,0.959023539668701,150,22.65358591079712
4000,1,70,0.959023539668701,200,28.986186742782593
4000,1,70,0.959023539668701,250,34.948216676712036
4000,1,70,0.959023539668701,300,41.20976161956787
4000,1,70,0.959023539668701,350,47.342915058135986
4000,1,70,0.959023539668701,400,53.74293041229248
4000,1,70,0.959023539668701,450,59.92803072929382
4000,1,70,0.959023539668701,500,66.00505590438843
4000,1,70,0.959023539668701,50,9.5581533908844
4000,1,70,0.959023539668701,100,14.606085300445557
4000,1,70,0.959023539668701,150,21.041804552078247
4000,1,70,0.959023539668701,200,27.007903337478638
4000,1,70,0.959023539668701,250,34.19278025627136
4000,1,70,0.959023539668701,300,40.25770807266235
4000,1,70,0.959023539668701,350,45.869821548461914
4000,1,70,0.959023539668701,400,52.57980132102966
4000,1,70,0.959023539668701,450,58.68542790412903
4000,1,70,0.959023539668701,500,65.34186291694641
4000,2,40,1.108481753643044,50,6.64675760269165
4000,2,40,1.108481753643044,100,10.599961280822754
4000,2,40,1.108481753643044,150,14.980141878128052
4000,2,40,1.108481753643044,200,18.472649335861206
4000,2,40,1.108481753643044,250,23.641820430755615
4000,2,40,1.108481753643044,300,27.320910453796387
4000,2,40,1.108481753643044,350,31.93476176261902
4000,2,40,1.108481753643044,400,35.18322563171387
4000,2,40,1.108481753643044,450,40.17241930961609
4000,2,40,1.108481753643044,500,44.536431550979614
4000,2,40,2.3041474654377883,50,8.343285322189331
4000,2,40,2.3041474654377883,100,13.89038634300232
4000,2,40,2.3041474654377883,150,19.026503562927246
4000,2,40,2.3041474654377883,200,24.371929168701172
4000,2,40,2.3041474654377883,250,29.932318210601807
4000,2,40,2.3041474654377883,300,35.81897258758545
4000,2,40,2.3041474654377883,350,41.007181882858276
4000,2,40,2.3041474654377883,400,47.09885859489441
4000,2,40,2.3041474654377883,450,52.26759076118469
4000,2,40,2.3041474654377883,500,58.49887299537659
4000,2,40,0.959023539668701,50,8.461777210235596
4000,2,40,0.959023539668701,100,14.017892122268677
4000,2,40,0.959023539668701,150,19.587841987609863
4000,2,40,0.959023539668701,200,25.36430048942566
4000,2,40,0.959023539668701,250,30.94876527786255
4000,2,40,0.959023539668701,300,36.61625051498413
4000,2,40,0.959023539668701,350,42.80283546447754
4000,2,40,0.959023539668701,400,48.112974882125854
4000,2,40,0.959023539668701,450,53.99045538902283
4000,2,40,0.959023539668701,500,59.24662446975708
4000,2,40,0.959023539668701,50,8.600713968276978
4000,2,40,0.959023539668701,100,14.205797672271729
4000,2,40,0.959023539668701,150,19.71428656578064
4000,2,40,0.959023539668701,200,24.115777254104614
4000,2,40,0.959023539668701,250,30.32258677482605
4000,2,40,0.959023539668701,300,35.844860315322876
4000,2,40,0.959023539668701,350,42.015594244003296
4000,2,40,0.959023539668701,400,48.24707579612732
4000,2,40,0.959023539668701,450,53.4229154586792
4000,2,40,0.959023539668701,500,59.734214067459106
4000,2,50,0.959023539668701,50,6.347484111785889
4000,2,50,1.108481753643044,100,10.262998104095459
4000,2,50,1.108481753643044,150,14.616334676742554
4000,2,50,1.108481753643044,200,18.39154028892517
4000,2,50,1.108481753643044,250,21.951008796691895
4000,2,50,1.108481753643044,300,26.880889892578125
4000,2,50,1.108481753643044,350,30.72495985031128
4000,2,50,1.108481753643044,400,34.71127510070801
4000,2,50,1.108481753643044,450,39.300700426101685
4000,2,50,1.108481753643044,500,42.113823890686035
4000,2,50,2.3041474654377883,50,8.104267597198486
4000,2,50,2.3041474654377883,100,13.840835809707642
4000,2,50,2.3041474654377883,150,19.24838376045227
4000,2,50,2.3041474654377883,200,24.81004571914673
4000,2,50,2.3041474654377883,250,29.97124195098877
4000,2,50,2.3041474654377883,300,35.7039909362793
4000,2,50,2.3041474654377883,350,40.71814155578613
4000,2,50,2.3041474654377883,400,46.78736138343811
4000,2,50,2.3041474654377883,450,51.99544334411621
4000,2,50,2.3041474654377883,500,57.636971950531006
4000,2,50,0.959023539668701,50,8.679149389266968
4000,2,50,0.959023539668701,100,14.24812126159668
4000,2,50,0.959023539668701,150,19.7089786529541
4000,2,50,0.959023539668701,200,25.39925217628479
4000,2,50,0.959023539668701,250,31.284892559051514
4000,2,50,0.959023539668701,300,37.03663754463196
4000,2,50,0.959023539668701,350,42.20690202713013
4000,2,50,0.959023539668701,400,48.29521989822388
4000,2,50,0.959023539668701,450,53.71772527694702
4000,2,50,0.959023539668701,500,59.65482306480408
4000,2,50,0.959023539668701,50,8.424261331558228
4000,2,50,0.959023539668701,100,14.133475542068481
4000,2,50,0.959023539668701,150,18.426469087600708
4000,2,50,0.959023539668701,200,24.1105740070343
4000,2,50,0.959023539668701,250,30.138871431350708
4000,2,50,0.959023539668701,300,34.91438698768616
4000,2,50,0.09963880931622866,350,40.7329363822937
4000,2,50,0.959023539668701,400,48.05652737617493
4000,2,50,0.959023539668701,450,53.7166645526886
4000,2,50,0.959023539668701,500,63.19913029670715
4000,2,60,1.108481753643044,50,6.489546298980713
4000,2,60,1.108481753643044,100,10.124874114990234
4000,2,60,1.108481753643044,150,14.40657091140747
4000,2,60,1.108481753643044,200,17.679414987564087
4000,2,60,1.108481753643044,250,21.852622270584106
4000,2,60,1.108481753643044,300,25.27070450782776
4000,2,60,1.108481753643044,350,30.386257648468018
4000,2,60,1.108481753643044,400,33.228102922439575
4000,2,60,1.108481753643044,450,37.75367999076843
4000,2,60,1.108481753643044,500,40.680872440338135
4000,2,60,2.3041474654377883,50,8.28850269317627
4000,2,60,2.3041474654377883,100,13.824909448623657
4000,2,60,2.3041474654377883,150,19.01878547668457
4000,2,60,2.3041474654377883,200,24.699540853500366
4000,2,60,2.3041474654377883,250,29.837901830673218
4000,2,60,2.3041474654377883,300,35.99624252319336
4000,2,60,2.3041474654377883,350,41.15288257598877
4000,2,60,2.3041474654377883,400,46.83312153816223
4000,2,60,2.3041474654377883,450,52.12716841697693
4000,2,60,2.3041474654377883,500,57.16257381439209
4000,2,60,0.959023539668701,50,8.61919093132019
4000,2,60,0.959023539668701,100,14.056394577026367
4000,2,60,0.959023539668701,150,19.782875061035156
4000,2,60,0.959023539668701,200,25.285266637802124
4000,2,60,0.959023539668701,250,31.24323272705078
4000,2,60,0.959023539668701,300,36.80213904380798
4000,2,60,0.959023539668701,350,42.56472969055176
4000,2,60,0.959023539668701,400,48.16597533226013
4000,2,60,0.959023539668701,450,53.904802322387695
4000,2,60,0.959023539668701,500,60.01713466644287
4000,2,60,0.959023539668701,50,8.409632921218872
4000,2,60,0.959023539668701,100,14.142900943756104
4000,2,60,0.959023539668701,150,18.478484869003296
4000,2,60,0.959023539668701,200,24.783587217330933
4000,2,60,0.959023539668701,250,30.58152747154236
4000,2,60,0.959023539668701,300,35.54485082626343
4000,2,60,0.959023539668701,350,42.089149951934814
4000,2,60,0.959023539668701,400,46.747713565826416
4000,2,60,0.959023539668701,450,54.07438802719116
4000,2,60,0.959023539668701,500,58.18057656288147
4000,2,70,0.18682276746792875,50,6.257252931594849
4000,2,70,1.108481753643044,100,10.124145269393921
4000,2,70,1.108481753643044,150,13.946453094482422
4000,2,70,1.108481753643044,200,17.36970090866089
4000,2,70,1.108481753643044,250,21.464590787887573
4000,2,70,1.108481753643044,300,25.186845064163208
4000,2,70,1.108481753643044,350,29.09166121482849
4000,2,70,1.108481753643044,400,32.80147743225098
4000,2,70,1.108481753643044,450,36.62531590461731
4000,2,70,1.108481753643044,500,40.0952844619751
4000,2,70,2.3041474654377883,50,8.337695837020874
4000,2,70,2.3041474654377883,100,13.908868312835693
4000,2,70,2.3041474654377883,150,19.171833992004395
4000,2,70,2.3041474654377883,200,25.05039119720459
4000,2,70,2.3041474654377883,250,30.353384494781494
4000,2,70,2.3041474654377883,300,35.93059301376343
4000,2,70,2.3041474654377883,350,41.36737585067749
4000,2,70,2.3041474654377883,400,46.41404128074646
4000,2,70,2.3041474654377883,450,52.248560667037964
4000,2,70,2.3041474654377883,500,57.69677233695984
4000,2,70,0.959023539668701,50,8.685922622680664
4000,2,70,0.959023539668701,100,14.233866453170776
4000,2,70,0.959023539668701,150,19.78490376472473
4000,2,70,0.959023539668701,200,25.565555334091187
4000,2,70,0.959023539668701,250,31.176024913787842
4000,2,70,0.959023539668701,300,36.653462409973145
4000,2,70,0.959023539668701,350,42.93855619430542
4000,2,70,0.959023539668701,400,48.11406922340393
4000,2,70,0.959023539668701,450,54.32841491699219
4000,2,70,0.959023539668701,500,59.5634651184082
4000,2,70,0.959023539668701,50,7.843931674957275
4000,2,70,0.959023539668701,100,14.481661558151245
4000,2,70,0.959023539668701,150,19.050673484802246
4000,2,70,0.09963880931622866,200,23.776175022125244
4000,2,70,0.959023539668701,250,29.97280216217041
4000,2,70,0.959023539668701,300,36.86082649230957
4000,2,70,0.959023539668701,350,42.76374840736389
4000,2,70,0.959023539668701,400,47.36173343658447
4000,2,70,0.959023539668701,450,52.40018653869629
4000,2,70,0.959023539668701,500,58.60869216918945
4000,3,40,1.108481753643044,50,6.905846834182739
4000,3,40,1.108481753643044,100,10.901680707931519
4000,3,40,1.108481753643044,150,15.578310012817383
4000,3,40,1.108481753643044,200,19.979531288146973
4000,3,40,1.108481753643044,250,24.605608224868774
4000,3,40,1.108481753643044,300,28.442524433135986
4000,3,40,1.108481753643044,350,33.88836598396301
4000,3,40,1.108481753643044,400,37.56652903556824
4000,3,40,1.108481753643044,450,41.988330364227295
4000,3,40,1.108481753643044,500,46.79993462562561
4000,3,40,2.3041474654377883,50,8.115339040756226
4000,3,40,2.3041474654377883,100,13.366202592849731
4000,3,40,2.3041474654377883,150,18.772991180419922
4000,3,40,2.3041474654377883,200,24.247340440750122
4000,3,40,2.3041474654377883,250,29.78161072731018
4000,3,40,2.3041474654377883,300,35.24776554107666
4000,3,40,2.3041474654377883,350,40.86190319061279
4000,3,40,2.3041474654377883,400,46.06884002685547
4000,3,40,2.3041474654377883,450,51.74194097518921
4000,3,40,2.3041474654377883,500,56.92163276672363
4000,3,40,4.546020675052933,50,8.325412273406982
4000,3,40,0.959023539668701,100,13.841225624084473
4000,3,40,0.959023539668701,150,19.523321866989136
4000,3,40,0.959023539668701,200,24.903210163116455
4000,3,40,0.959023539668701,250,30.577295780181885
4000,3,40,4.546020675052933,300,36.115975856781006
4000,3,40,0.959023539668701,350,41.73237872123718
4000,3,40,0.959023539668701,400,47.47343420982361
4000,3,40,0.959023539668701,450,52.86893439292908
4000,3,40,0.959023539668701,500,58.30785059928894
4000,3,40,0.959023539668701,50,8.26399564743042
4000,3,40,0.959023539668701,100,13.795522212982178
4000,3,40,0.959023539668701,150,19.375463724136353
4000,3,40,0.959023539668701,200,24.789828300476074
4000,3,40,0.959023539668701,250,30.4151132106781
4000,3,40,0.959023539668701,300,36.054810762405396
4000,3,40,0.959023539668701,350,41.637776613235474
4000,3,40,0.959023539668701,400,46.260008811950684
4000,3,40,0.959023539668701,450,52.445703983306885
4000,3,40,0.959023539668701,500,57.584973096847534
4000,3,50,1.108481753643044,50,6.740084886550903
4000,3,50,1.108481753643044,100,10.845279932022095
4000,3,50,1.108481753643044,150,15.068791627883911
4000,3,50,1.108481753643044,200,19.323954582214355
4000,3,50,1.108481753643044,250,23.575146913528442
4000,3,50,1.108481753643044,300,28.60109519958496
4000,3,50,1.108481753643044,350,32.42897176742554
4000,3,50,1.108481753643044,400,36.7410843372345
4000,3,50,1.108481753643044,450,40.633803606033325
4000,3,50,1.108481753643044,500,45.31412172317505
4000,3,50,2.3041474654377883,50,8.087612628936768
4000,3,50,2.3041474654377883,100,13.521129131317139
4000,3,50,2.3041474654377883,150,18.81239604949951
4000,3,50,2.3041474654377883,200,24.25901436805725
4000,3,50,2.3041474654377883,250,30.01777410507202
4000,3,50,2.3041474654377883,300,35.46090364456177
4000,3,50,2.3041474654377883,350,40.74837398529053
4000,3,50,2.3041474654377883,400,46.499040365219116
4000,3,50,2.3041474654377883,450,51.80241298675537
4000,3,50,2.3041474654377883,500,57.259777545928955
4000,3,50,0.959023539668701,50,8.269372463226318
4000,3,50,0.959023539668701,100,13.904431104660034
4000,3,50,0.959023539668701,150,19.473195552825928
4000,3,50,0.959023539668701,200,25.11716103553772
4000,3,50,0.959023539668701,250,30.585578680038452
4000,3,50,4.546020675052933,300,36.36904263496399
4000,3,50,0.959023539668701,350,41.88901734352112
4000,3,50,0.959023539668701,400,47.53829550743103
4000,3,50,4.546020675052933,450,53.34935188293457
4000,3,50,0.959023539668701,500,58.79857110977173
4000,3,50,0.959023539668701,50,8.307286739349365
4000,3,50,0.959023539668701,100,13.689493417739868
4000,3,50,0.959023539668701,150,18.59506869316101
4000,3,50,0.959023539668701,200,24.770615816116333
4000,3,50,0.959023539668701,250,30.487999439239502
4000,3,50,0.959023539668701,300,34.972230195999146
4000,3,50,0.959023539668701,350,40.889081716537476
4000,3,50,0.959023539668701,400,46.294928789138794
4000,3,50,0.959023539668701,450,52.8222017288208
4000,3,50,0.959023539668701,500,57.714640617370605
4000,3,60,1.108481753643044,50,6.364187955856323
4000,3,60,1.108481753643044,100,10.599204778671265
4000,3,60,1.108481753643044,150,14.91070032119751
4000,3,60,1.108481753643044,200,19.122732877731323
4000,3,60,1.108481753643044,250,23.449286937713623
4000,3,60,1.108481753643044,300,27.477985858917236
4000,3,60,1.108481753643044,350,31.5017352104187
4000,3,60,1.108481753643044,400,36.09497404098511
4000,3,60,1.108481753643044,450,40.093353509902954
4000,3,60,1.108481753643044,500,44.35572052001953
4000,3,60,2.3041474654377883,50,8.157020568847656
4000,3,60,2.3041474654377883,100,13.528438806533813
4000,3,60,2.3041474654377883,150,18.84318232536316
4000,3,60,2.3041474654377883,200,24.46166467666626
4000,3,60,2.3041474654377883,250,29.924392223358154
4000,3,60,2.3041474654377883,300,35.59031081199646
4000,3,60,2.3041474654377883,350,40.84150552749634
4000,3,60,2.3041474654377883,400,46.3600697517395
4000,3,60,2.3041474654377883,450,51.970881938934326
4000,3,60,2.3041474654377883,500,57.21178674697876
4000,3,60,0.959023539668701,50,8.504357814788818
4000,3,60,0.959023539668701,100,13.909714698791504
4000,3,60,0.959023539668701,150,19.629504680633545
4000,3,60,0.959023539668701,200,25.355103254318237
4000,3,60,0.959023539668701,250,30.782163381576538
4000,3,60,0.959023539668701,300,36.40250754356384
4000,3,60,0.959023539668701,350,41.8861985206604
4000,3,60,0.959023539668701,400,47.52850556373596
4000,3,60,0.959023539668701,450,53.30991005897522
4000,3,60,0.959023539668701,500,58.82913875579834
4000,3,60,0.959023539668701,50,8.356418371200562
4000,3,60,0.959023539668701,100,13.814525604248047
4000,3,60,0.959023539668701,150,18.697169542312622
4000,3,60,0.959023539668701,200,24.8626446723938
4000,3,60,0.959023539668701,250,30.752328872680664
4000,3,60,0.959023539668701,300,35.39821648597717
4000,3,60,0.959023539668701,350,41.83991050720215
4000,3,60,0.959023539668701,400,46.45193886756897
4000,3,60,0.959023539668701,450,52.942466259002686
4000,3,60,0.959023539668701,500,58.184579849243164
4000,3,70,1.108481753643044,50,6.289697170257568
4000,3,70,1.108481753643044,100,10.612756729125977
4000,3,70,1.108481753643044,150,14.727212905883789
4000,3,70,1.108481753643044,200,18.656859636306763
4000,3,70,1.108481753643044,250,22.28783869743347
4000,3,70,1.108481753643044,300,26.981130838394165
4000,3,70,1.108481753643044,350,30.997700929641724
4000,3,70,1.108481753643044,400,35.047821044921875
4000,3,70,1.108481753643044,450,39.224629163742065
4000,3,70,1.108481753643044,500,42.93658423423767
4000,3,70,2.3041474654377883,50,8.238867282867432
4000,3,70,2.3041474654377883,100,13.767227411270142
4000,3,70,2.3041474654377883,150,19.099969148635864
4000,3,70,2.3041474654377883,200,24.58064341545105
4000,3,70,2.3041474654377883,250,30.03541660308838
4000,3,70,2.3041474654377883,300,35.46078324317932
4000,3,70,2.3041474654377883,350,41.21766710281372
4000,3,70,2.3041474654377883,400,46.56289792060852
4000,3,70,2.3041474654377883,450,52.21697688102722
4000,3,70,2.3041474654377883,500,57.555415391922
4000,3,70,0.959023539668701,50,8.609299182891846
4000,3,70,0.959023539668701,100,13.896891832351685
4000,3,70,0.959023539668701,150,19.744938135147095
4000,3,70,0.959023539668701,200,25.360260486602783
4000,3,70,0.959023539668701,250,30.980047702789307
4000,3,70,0.959023539668701,300,36.687094926834106
4000,3,70,0.959023539668701,350,42.085736989974976
4000,3,70,0.959023539668701,400,48.0626916885376
4000,3,70,0.959023539668701,450,53.55638408660889
4000,3,70,0.959023539668701,500,59.329782009124756
4000,3,70,0.959023539668701,50,8.529006004333496
4000,3,70,0.959023539668701,100,12.825308322906494
4000,3,70,0.959023539668701,150,19.54904532432556
4000,3,70,0.959023539668701,200,24.499529600143433
4000,3,70,0.959023539668701,250,30.557181358337402
4000,3,70,0.959023539668701,300,36.32099509239197
4000,3,70,0.12454851164528584,350,40.55246949195862
4000,3,70,0.959023539668701,400,47.795613050460815
4000,3,70,0.33628098144227175,450,51.906208992004395
4000,3,70,0.33628098144227175,500,57.88951659202576
4000,4,40,1.108481753643044,50,6.753817796707153
4000,4,40,1.108481753643044,100,11.485612630844116
4000,4,40,1.108481753643044,150,16.16173815727234
4000,4,40,1.108481753643044,200,21.46578812599182
4000,4,40,1.108481753643044,250,25.23337197303772
4000,4,40,1.108481753643044,300,30.809420108795166
4000,4,40,1.108481753643044,350,34.971206188201904
4000,4,40,1.108481753643044,400,39.13735342025757
4000,4,40,1.108481753643044,450,44.24766278266907
4000,4,40,1.108481753643044,500,48.60488533973694
4000,4,40,2.3041474654377883,50,8.026253461837769
4000,4,40,2.3041474654377883,100,13.435736417770386
4000,4,40,2.3041474654377883,150,18.81403946876526
4000,4,40,2.3041474654377883,200,24.460713624954224
4000,4,40,2.3041474654377883,250,29.760735273361206
4000,4,40,2.3041474654377883,300,35.24165391921997
4000,4,40,2.3041474654377883,350,40.77085280418396
4000,4,40,2.3041474654377883,400,46.0932035446167
4000,4,40,2.3041474654377883,450,51.47769355773926
4000,4,40,2.3041474654377883,500,57.063629150390625
4000,4,40,0.959023539668701,50,8.22655439376831
4000,4,40,0.959023539668701,100,13.558673858642578
4000,4,40,0.959023539668701,150,19.054523468017578
4000,4,40,4.546020675052933,200,24.84563422203064
4000,4,40,0.959023539668701,250,30.274076461791992
4000,4,40,4.546020675052933,300,35.803685426712036
4000,4,40,0.959023539668701,350,41.573466777801514
4000,4,40,0.959023539668701,400,46.8350625038147
4000,4,40,0.959023539668701,450,52.850870847702026
4000,4,40,0.959023539668701,500,57.92102360725403
4000,4,40,0.959023539668701,50,8.176192998886108
4000,4,40,0.959023539668701,100,13.769350528717041
4000,4,40,0.959023539668701,150,19.356178283691406
4000,4,40,0.959023539668701,200,24.810213327407837
4000,4,40,0.959023539668701,250,30.39423394203186
4000,4,40,0.959023539668701,300,35.10098218917847
4000,4,40,0.959023539668701,350,41.03227925300598
4000,4,40,0.959023539668701,400,46.89062309265137
4000,4,40,0.959023539668701,450,52.10933470726013
4000,4,40,0.959023539668701,500,58.30476140975952
4000,4,50,1.108481753643044,50,6.613880157470703
4000,4,50,1.108481753643044,100,11.11276650428772
4000,4,50,1.108481753643044,150,15.740394353866577
4000,4,50,1.108481753643044,200,20.80337429046631
4000,4,50,1.108481753643044,250,25.151212692260742
4000,4,50,1.108481753643044,300,29.89418911933899
4000,4,50,1.108481753643044,350,34.01883673667908
4000,4,50,1.108481753643044,400,38.724852561950684
4000,4,50,1.108481753643044,450,42.66537570953369
4000,4,50,1.108481753643044,500,48.00533151626587
4000,4,50,2.3041474654377883,50,8.063231229782104
4000,4,50,2.3041474654377883,100,13.52408766746521
4000,4,50,2.3041474654377883,150,18.847774982452393
4000,4,50,2.3041474654377883,200,24.361117124557495
4000,4,50,2.3041474654377883,250,29.693933725357056
4000,4,50,2.3041474654377883,300,35.41504716873169
4000,4,50,2.3041474654377883,350,40.47887825965881
4000,4,50,2.3041474654377883,400,46.382179975509644
4000,4,50,2.3041474654377883,450,51.94447374343872
4000,4,50,2.3041474654377883,500,56.8789644241333
4000,4,50,0.959023539668701,50,8.15647268295288
4000,4,50,0.959023539668701,100,13.7163667678833
4000,4,50,0.959023539668701,150,19.51688051223755
4000,4,50,0.959023539668701,200,24.689374446868896
4000,4,50,0.959023539668701,250,30.28454899787903
4000,4,50,0.959023539668701,300,36.02879548072815
4000,4,50,0.959023539668701,350,41.53787279129028
4000,4,50,0.959023539668701,400,47.05744767189026
4000,4,50,0.959023539668701,450,52.68134808540344
4000,4,50,0.959023539668701,500,58.688777446746826
4000,4,50,0.959023539668701,50,8.200254917144775
4000,4,50,0.959023539668701,100,13.698317289352417
