ram,cores,workload_cpu,workload_gpu,users,time
2000,3,40,1.45,80,34.2657198905945
2000,3,50,2.05,20,11.4871466159821
2000,3,50,2.05,40,18.3831589221954
2000,3,50,2.05,60,25.2976410388947
2000,3,50,2.05,80,32.260981798172
2000,3,50,6.85,20,11.8964722156525
2000,3,50,6.85,40,19.8627469539642
2000,3,50,6.85,60,26.6357688903809
2000,3,50,6.85,80,34.4749143123627
2000,3,50,1.45,20,12.1078186035156
2000,3,50,1.45,40,19.6753752231598
2000,3,50,1.45,60,27.2235910892487
2000,3,50,1.45,80,34.7467477321625
3000,1,30,2.05,20,14.0617980957031
3000,1,30,2.05,40,21.0236918926239
3000,1,30,2.05,60,27.8511664867401
3000,1,30,2.05,80,35.3640224933624
3000,1,30,6.85,20,15.3030540943146
3000,1,30,6.85,40,23.3966343402863
3000,1,30,6.85,60,31.2166776657104
3000,1,30,6.85,80,39.0466103553772
3000,1,30,1.45,20,14.6223113536835
3000,1,30,1.45,40,23.0884480476379
3000,1,30,1.45,60,31.3429472446442
3000,1,30,1.45,80,39.3599824905395
3000,1,40,2.05,20,14.2515676021576
3000,1,40,2.05,40,21.085862159729
3000,1,40,2.05,60,28.2552700042725
3000,1,40,2.05,80,34.6400578022003
3000,1,40,6.85,20,15.0975203514099
3000,1,40,6.85,40,23.0529036521912
3000,1,40,6.85,60,31.1504709720612
3000,1,40,6.85,80,38.6333901882172
3000,1,40,1.45,20,15.1692848205566
3000,1,40,1.45,40,23.4596979618072
3000,1,40,1.45,60,30.9787399768829
3000,1,40,1.45,80,38.6727571487427
3000,1,50,2.05,20,13.7449922561646
3000,1,50,2.05,40,20.5487813949585
3000,1,50,2.05,60,27.0863914489746
3000,1,50,2.05,80,33.5717697143555
3000,1,50,6.85,20,15.0624251365662
3000,1,50,6.85,40,22.5666420459747
3000,1,50,6.85,60,30.0956075191498
3000,1,50,6.85,80,38.6523418426514
3000,1,50,1.45,20,15.1715483665466
3000,1,50,1.45,40,22.9089603424072
3000,1,50,1.45,60,30.6892871856689
3000,1,50,1.45,80,38.672883272171
3000,2,30,2.05,20,11.15775847435
3000,2,30,2.05,40,17.7826685905457
3000,2,30,2.05,60,23.8037574291229
3000,2,30,2.05,80,30.4468519687653
3000,2,30,6.85,20,11.7295067310333
3000,2,30,6.85,40,19.2298958301544
3000,2,30,6.85,60,26.2788500785828
3000,2,30,6.85,80,33.2478289604187
3000,2,30,1.45,20,11.5767648220062
3000,2,30,15.85,40,19.158846616745
3000,2,30,1.45,60,26.0373640060425
3000,2,30,1.45,80,32.901380777359
3000,2,40,2.05,20,11.1516573429108
3000,2,40,2.05,40,17.9293534755707
3000,2,40,2.05,60,24.3717668056488
3000,2,40,2.05,80,30.9995636940002
3000,2,40,6.85,20,12.0064752101898
3000,2,40,6.85,40,18.947092294693
3000,2,40,6.85,60,26.199702501297
3000,2,40,6.85,80,34.0072572231293
3000,2,40,1.45,20,11.9489152431488
3000,2,40,1.45,40,18.6634640693665
3000,2,40,15.85,60,26.1420867443085
3000,2,40,1.45,80,32.9244093894958
3000,2,50,2.05,20,11.3968138694763
3000,2,50,2.05,40,17.8752284049988
3000,2,50,2.05,60,24.3910794258118
3000,2,50,2.05,80,30.9836301803589
3000,2,50,6.85,20,12.2867860794067
3000,2,50,6.85,40,19.1315033435822
3000,2,50,6.85,60,26.6770930290222
3000,2,50,6.85,80,33.620532989502
3000,2,50,1.45,20,11.8072364330292
3000,2,50,1.45,40,18.8967185020447
3000,2,50,15.85,60,26.4865539073944
3000,2,50,1.45,80,33.5164563655853
3000,3,30,2.05,20,11.1381249427795
3000,3,30,2.05,40,17.8662900924683
3000,3,30,2.05,60,24.6189761161804
3000,3,30,2.05,80,30.9819750785828
3000,3,30,6.85,20,11.4084920883179
3000,3,30,6.85,40,18.7369775772095
3000,3,30,6.85,60,26.0122261047363
3000,3,30,6.85,80,33.0669500827789
3000,3,30,15.85,20,11.5498778820038
3000,3,30,15.85,40,18.7660393714905
3000,3,30,15.85,60,25.9036753177643
3000,3,30,1.45,80,33.1002657413483
3000,3,40,2.05,20,11.2028110027313
3000,3,40,2.05,40,17.973048210144
3000,3,40,2.05,60,24.614616394043
3000,3,40,2.05,80,31.2770993709564
3000,3,40,6.85,20,11.8029172420502
3000,3,40,6.85,40,19.0637567043304
3000,3,40,6.85,60,25.8118276596069
3000,3,40,6.85,80,33.5768961906433
3000,3,40,15.85,20,11.7580227851868
3000,3,40,1.45,40,18.8163902759552
3000,3,40,1.45,60,26.1749227046967
3000,3,40,1.45,80,33.5277855396271
3000,3,50,2.05,20,11.4221105575562
3000,3,50,2.05,40,18.2443490028381
3000,3,50,2.05,60,24.7866644859314
3000,3,50,2.05,80,31.393458366394
3000,3,50,6.85,20,12.1017189025879
3000,3,50,6.85,40,19.3287696838379
3000,3,50,6.85,60,26.3482503890991
3000,3,50,6.85,80,33.526419878006
3000,3,50,1.45,20,11.7202095985413
3000,3,50,1.45,40,19.1320269107819
3000,3,50,15.85,60,26.3761703968048
3000,3,50,0.5,80,33.7065048217773
4000,1,30,2.05,20,14.2920968532562
4000,1,30,2.05,40,20.5923917293549
4000,1,30,2.05,60,27.4135730266571
4000,1,30,2.05,80,33.9643108844757
4000,1,30,6.85,20,15.372261762619
4000,1,30,6.85,40,23.273654460907
4000,1,30,6.85,60,30.5623607635498
4000,1,30,6.85,80,38.4874439239502
4000,1,30,1.45,20,15.1659407615662
4000,1,30,1.45,40,22.766270160675
4000,1,30,1.45,60,31.0649750232697
4000,1,30,1.45,80,38.5350892543793
4000,1,40,2.05,20,13.6181018352509
4000,1,40,2.05,40,20.5630095005035
4000,1,40,2.05,60,27.6743078231812
4000,1,40,2.05,80,33.918315410614
4000,1,40,6.85,20,15.1976795196533
4000,1,40,6.85,40,23.0547723770142
4000,1,40,6.85,60,30.6966247558594
4000,1,40,6.85,80,38.738926410675
4000,1,40,1.45,20,14.8542413711548
4000,1,40,1.45,40,23.0992364883423
4000,1,40,1.45,60,30.6617527008057
4000,1,40,1.45,80,38.4526166915894
4000,1,50,0.85,20,13.7063238620758
4000,1,50,2.05,40,20.5467851161957
4000,1,50,2.05,60,27.2444267272949
4000,1,50,2.05,80,33.4381382465363
4000,1,50,6.85,20,14.6489887237549
4000,1,50,6.85,40,22.7087671756744
4000,1,50,6.85,60,31.2390081882477
4000,1,50,6.85,80,39.3631265163422
4000,1,50,1.45,20,14.9791705608368
4000,1,50,1.45,40,22.7883644104004
4000,1,50,1.45,60,30.5870766639709
4000,1,50,1.45,80,38.6900200843811
4000,2,30,2.05,20,10.9754948616028
4000,2,30,2.05,40,17.70476603508
4000,2,30,2.05,60,24.3125274181366
4000,2,30,2.05,80,31.0229103565216
4000,2,30,6.85,20,12.1988627910614
4000,2,30,6.85,40,19.1756558418274
4000,2,30,6.85,60,25.9807653427124
4000,2,30,6.85,80,33.9128403663635
4000,2,30,15.85,20,11.818617105484
4000,2,30,1.45,40,19.1789255142212
4000,2,30,1.45,60,26.2183878421783
4000,2,30,1.45,80,34.9195694923401
4000,2,40,2.05,20,13.2070510387421
4000,2,40,2.05,40,20.8679513931274
4000,2,40,2.05,60,28.5559101104736
4000,2,40,2.05,80,35.5287780761719
4000,2,40,6.85,20,14.6099934577942
4000,2,40,6.85,40,23.043683052063
4000,2,40,6.85,60,31.6838419437408
4000,2,40,6.85,80,39.5017335414886
4000,2,40,1.45,20,14.3053410053253
4000,2,40,1.45,40,22.4968903064728
4000,2,40,1.45,60,31.334534406662
4000,2,40,1.45,80,39.6329307556152
4000,2,50,2.05,20,13.7739055156708
4000,2,50,2.05,40,22.1198115348816
4000,2,50,2.05,60,29.2767374515533
4000,2,50,2.05,80,37.7812945842743
4000,2,50,6.85,20,15.7083489894867
4000,2,50,6.85,40,21.2117490768433
4000,2,50,6.85,60,28.3601703643799
4000,2,50,6.85,80,35.9293966293335
4000,2,50,1.45,20,12.7405860424042
4000,2,50,1.45,40,22.1857676506042
4000,2,50,0.5,60,30.0009858608246
4000,2,50,1.45,80,38.5664150714874
4000,3,30,2.05,20,12.4423933029175
4000,3,30,2.05,40,20.0349171161652
4000,3,30,2.05,60,27.4128465652466
4000,3,30,2.05,80,37.2527196407318
4000,3,30,6.85,20,13.2962837219238
4000,3,30,6.85,40,22.4976556301117
4000,3,30,6.85,60,30.4704699516296
4000,3,30,6.85,80,41.0566458702087
4000,3,30,1.45,20,13.0661201477051
4000,3,30,1.45,40,21.4450838565826
4000,3,30,1.45,60,29.3741612434387
4000,3,30,1.45,80,34.3365514278412
4000,3,40,2.05,20,11.5648486614227
4000,3,40,2.05,40,18.6470816135407
4000,3,40,2.05,60,25.484986782074
4000,3,40,2.05,80,32.5751287937164
4000,3,40,6.85,20,11.8145608901978
4000,3,40,6.85,40,19.4790077209473
4000,3,40,6.85,60,27.2896525859833
4000,3,40,6.85,80,34.6767411231995
4000,3,40,15.85,20,11.6439237594604
4000,3,40,15.85,40,19.6828191280365
4000,3,40,1.45,60,26.486649274826
4000,3,40,1.45,80,33.923431634903
4000,3,50,2.05,20,11.7709600925446
4000,3,50,2.05,40,18.7341005802155
4000,3,50,2.05,60,25.5883686542511
4000,3,50,2.05,80,32.9132430553436
4000,3,50,6.85,20,12.1323659420013
4000,3,50,6.85,40,19.6812827587128
4000,3,50,6.85,60,27.3061006069183
4000,3,50,6.85,80,34.8592429161072
4000,3,50,1.45,20,11.9354062080383
4000,3,50,15.85,40,19.6480836868286
4000,3,50,1.45,60,26.9842391014099
4000,3,50,1.45,80,34.4638450145721
