ram,cores,workload_cpu,workload_gpu,users_yolo,users_mnet,time_yolo,time_mnet
5000,2,50,125.0,1,1,4.130086183547974,6.915884971618652
5000,2,50,263.0,1,1,5.040985107421875,8.115269899368286
5000,2,50,491.0,1,1,4.386962890625,7.67162299156189
5000,2,50,815.0,1,1,4.811018228530884,7.960607290267944
5000,2,60,125.0,1,1,4.378458261489868,7.022402763366699
5000,2,60,263.0,1,1,4.579599857330322,8.378335237503052
5000,2,60,491.0,1,1,4.445579290390015,7.313723087310791
5000,2,60,815.0,1,1,4.494564771652222,8.530116319656372
5000,3,40,125.0,1,1,3.0125620365142822,5.648800611495972
5000,3,40,263.0,1,1,3.5493555068969727,6.025413751602173
5000,3,40,491.0,1,1,3.4574742317199707,6.4837281703948975
5000,3,40,815.0,1,1,3.6893274784088135,6.639781475067139
5000,3,50,125.0,1,1,3.3827741146087646,5.983502388000488
5000,3,50,263.0,1,1,3.448202133178711,6.059801340103149
5000,3,50,491.0,1,1,3.443531036376953,6.227253198623657
5000,3,50,815.0,1,1,3.6017086505889893,6.703876495361328
5000,3,60,125.0,1,1,3.2299110889434814,5.939253330230713
5000,3,60,263.0,1,1,3.9615142345428467,6.574610948562622
5000,3,60,491.0,1,1,3.8454079627990723,6.900805473327637
5000,3,60,815.0,1,1,3.4602222442626953,6.637383222579956
5000,4,40,125.0,1,1,2.9441754817962646,5.421864748001099
5000,4,40,263.0,1,1,3.1907122135162354,5.759150743484497
5000,4,40,491.0,1,1,3.1033575534820557,5.9665515422821045
5000,4,40,815.0,1,1,2.9113001823425293,5.9168736934661865
5000,4,50,125.0,1,1,2.989326000213623,5.649510383605957
5000,4,50,263.0,1,1,3.2419357299804688,6.032765865325928
5000,4,50,491.0,1,1,3.294853448867798,5.9407453536987305
5000,4,50,815.0,1,1,3.1225287914276123,6.500781059265137
5000,4,60,125.0,1,1,3.091295003890991,5.769813776016235
5000,4,60,263.0,1,1,3.2283682823181152,5.986653566360474
5000,4,60,491.0,1,1,3.3214354515075684,6.550243854522705
5000,4,60,815.0,1,1,3.2851133346557617,6.587802171707153
5000,5,40,125.0,1,1,2.937920331954956,5.229263067245483
5000,5,40,263.0,1,1,3.0034115314483643,5.763434648513794
5000,5,40,491.0,1,1,3.0737974643707275,5.467857599258423
5000,5,40,815.0,1,1,2.890751838684082,5.89289116859436
5000,5,50,125.0,1,1,2.8700404167175293,5.29604434967041
5000,5,50,263.0,1,1,3.116912841796875,5.714817047119141
5000,5,50,491.0,1,1,3.2560458183288574,6.013167858123779
5000,5,50,815.0,1,1,2.960059642791748,6.100525856018066
5000,5,60,125.0,1,1,2.9820361137390137,5.451789617538452
5000,5,60,263.0,1,1,3.242762565612793,5.893567800521851
5000,5,60,491.0,1,1,3.24501371383667,5.961326837539673
5000,5,60,815.0,1,1,3.154212236404419,6.377607583999634
7000,2,40,125.0,1,1,4.030063152313232,6.861343860626221
7000,2,40,263.0,1,1,4.177079200744629,7.325737953186035
7000,2,40,491.0,1,1,4.524598598480225,7.857152223587036
7000,2,40,815.0,1,1,4.929977178573608,7.642040491104126
7000,2,50,125.0,1,1,3.547179698944092,6.771972179412842
7000,2,50,263.0,1,1,4.452519655227661,7.674620628356934
7000,2,50,491.0,1,1,4.002813100814819,7.772584915161133
7000,2,50,815.0,1,1,4.877872705459595,7.634256839752197
7000,2,60,125.0,1,1,4.202132225036621,6.9849348068237305
7000,2,60,263.0,1,1,4.763172388076782,7.86993670463562
7000,2,60,491.0,1,1,4.690443515777588,7.709892272949219
7000,2,60,815.0,1,1,4.158097743988037,8.168952226638794
7000,3,40,125.0,1,1,3.2152273654937744,5.8783886432647705
7000,3,40,263.0,1,1,3.4934165477752686,6.257547378540039
7000,3,40,491.0,1,1,3.501775026321411,6.644699573516846
7000,3,40,815.0,1,1,3.454909324645996,6.364940643310547
7000,3,50,125.0,1,1,3.244119882583618,5.835487365722656
7000,3,50,263.0,1,1,3.5445613861083984,6.4300549030303955
7000,3,50,491.0,1,1,3.617633104324341,6.411543846130371
7000,3,50,815.0,1,1,3.544062376022339,6.772387742996216
7000,3,60,125.0,1,1,3.5395328998565674,6.285162448883057
7000,3,60,263.0,1,1,3.8453922271728516,6.890254974365234
7000,3,60,491.0,1,1,3.3390865325927734,6.738083362579346
7000,3,60,815.0,1,1,3.7747390270233154,6.466087818145752
7000,4,40,125.0,1,1,2.9428911209106445,5.491565227508545
7000,4,40,263.0,1,1,3.1598498821258545,5.995088577270508
7000,4,40,491.0,1,1,3.2753026485443115,6.02311372756958
7000,4,40,815.0,1,1,3.1823923587799072,5.72866678237915
7000,4,50,125.0,1,1,3.044954776763916,5.4174463748931885
7000,4,50,263.0,1,1,3.255300760269165,5.97059440612793
7000,4,50,491.0,1,1,3.2268459796905518,6.1569929122924805
7000,4,50,815.0,1,1,3.375864028930664,6.318418264389038
7000,4,60,125.0,1,1,3.047931671142578,5.707952976226807
7000,4,60,263.0,1,1,3.3779070377349854,6.167656898498535
7000,4,60,491.0,1,1,3.2440598011016846,6.2688374519348145
7000,4,60,815.0,1,1,3.4034245014190674,6.294052362442017
7000,5,40,125.0,1,1,2.8251261711120605,5.337986707687378
7000,5,40,263.0,1,1,3.108287811279297,5.599569797515869
7000,5,40,491.0,1,1,2.9067187309265137,5.485522270202637
7000,5,40,815.0,1,1,3.0661327838897705,5.9055845737457275
7000,5,50,125.0,1,1,2.7619166374206543,5.532320499420166
7000,5,50,263.0,1,1,3.1191465854644775,5.563607454299927
7000,5,50,491.0,1,1,3.01613187789917,6.179050922393799
7000,5,50,815.0,1,1,3.1875925064086914,5.930591106414795
7000,5,60,125.0,1,1,2.8990015983581543,5.659592151641846
7000,5,60,263.0,1,1,3.267989158630371,5.824514627456665
7000,5,60,491.0,1,1,3.124343156814575,5.934840202331543
7000,5,60,815.0,1,1,3.233691930770874,6.3054070472717285
9000,2,40,125.0,1,1,4.064215898513794,6.735926866531372
9000,2,40,263.0,1,1,4.4525439739227295,7.479898691177368
9000,2,40,491.0,1,1,4.002524137496948,7.180700302124023
9000,2,40,815.0,1,1,4.556235313415527,7.997900485992432
9000,2,50,125.0,1,1,4.218026161193848,6.823338031768799
9000,2,50,263.0,1,1,4.368525981903076,7.998013973236084
9000,2,50,491.0,1,1,4.446367025375366,7.5333099365234375
9000,2,50,815.0,1,1,4.069033861160278,7.723477840423584
9000,2,60,125.0,1,1,4.29083251953125,6.893523931503296
9000,2,60,263.0,1,1,4.674473524093628,7.39496374130249
9000,2,60,491.0,1,1,4.504444360733032,7.697486877441406
9000,2,60,815.0,1,1,3.8980815410614014,7.933369159698486
9000,3,40,125.0,1,1,3.1511316299438477,5.820556879043579
9000,3,40,263.0,1,1,3.4164888858795166,6.142062664031982
9000,3,40,491.0,1,1,3.4599571228027344,6.6639723777771
9000,3,40,815.0,1,1,3.8208436965942383,6.574923276901245
9000,3,50,125.0,1,1,3.093154191970825,6.022703170776367
9000,3,50,263.0,1,1,3.422858715057373,6.150468587875366
9000,3,50,491.0,1,1,3.2839930057525635,6.4716503620147705
9000,3,50,815.0,1,1,3.5734543800354004,6.7724738121032715
9000,3,60,125.0,1,1,3.432051181793213,6.097767353057861
9000,3,60,263.0,1,1,3.7845265865325928,6.407994747161865
9000,3,60,491.0,1,1,3.650588274002075,6.915613412857056
9000,3,60,815.0,1,1,3.498194932937622,6.540344715118408
9000,4,40,125.0,1,1,2.961184501647949,5.413111925125122
9000,4,40,263.0,1,1,3.178636074066162,5.803915977478027
9000,4,40,491.0,1,1,3.1162571907043457,6.205595016479492
9000,4,40,815.0,1,1,3.3836824893951416,5.8007636070251465
9000,4,50,125.0,1,1,2.8466880321502686,5.6161298751831055
9000,4,50,263.0,1,1,3.3088457584381104,5.715280532836914
9000,4,50,491.0,1,1,3.1612956523895264,6.430516242980957
9000,4,50,815.0,1,1,3.215890884399414,5.940218925476074
9000,4,60,125.0,1,1,2.9806971549987793,5.715183258056641
9000,4,60,263.0,1,1,3.2540650367736816,6.087074041366577
9000,4,60,491.0,1,1,3.2860825061798096,6.51243782043457
9000,4,60,815.0,1,1,3.5903117656707764,6.402132987976074
9000,5,40,125.0,1,1,2.61631441116333,5.342339038848877
9000,5,40,263.0,1,1,3.2377002239227295,5.521200180053711
9000,5,40,491.0,1,1,2.7807884216308594,5.608680486679077
9000,5,40,815.0,1,1,3.1383309364318848,5.8758745193481445
9000,5,50,125.0,1,1,2.7718615531921387,5.488100051879883
9000,5,50,263.0,1,1,3.2219972610473633,5.565753936767578
9000,5,50,491.0,1,1,3.14682674407959,5.372275114059448
9000,5,50,815.0,1,1,3.0384891033172607,6.024402379989624
9000,5,60,125.0,1,1,2.778869152069092,5.529249668121338
9000,5,60,263.0,1,1,3.2392473220825195,5.844542026519775
9000,5,60,491.0,1,1,3.0894837379455566,5.88820743560791
9000,5,60,815.0,1,1,3.363546371459961,5.721934795379639
11000,2,40,125.0,1,1,4.058302640914917,6.649082183837891
11000,2,40,263.0,1,1,4.659416198730469,6.780607461929321
11000,2,40,491.0,1,1,4.428296327590942,7.9554572105407715
11000,2,40,815.0,1,1,4.065205812454224,7.758024215698242
11000,2,50,125.0,1,1,4.163844108581543,7.1145501136779785
11000,2,50,263.0,1,1,4.617347717285156,7.705479621887207
11000,2,50,491.0,1,1,4.485357284545898,7.3858654499053955
11000,2,50,815.0,1,1,4.674065351486206,7.6291797161102295
11000,2,60,125.0,1,1,4.705355882644653,6.708867311477661
11000,2,60,263.0,1,1,4.517985105514526,7.225919485092163
11000,2,60,491.0,1,1,4.461710214614868,7.489424228668213
11000,2,60,815.0,1,1,4.712900638580322,7.4625537395477295
11000,3,40,125.0,1,1,3.418111562728882,5.841837644577026
11000,3,40,263.0,1,1,3.625291347503662,5.852017879486084
11000,3,40,491.0,1,1,3.418661594390869,6.6547300815582275
11000,3,40,815.0,1,1,3.5741419792175293,6.3696372509002686
11000,3,50,125.0,1,1,3.1699790954589844,5.527081727981567
11000,3,50,263.0,1,1,3.798346996307373,6.277679204940796
11000,3,50,491.0,1,1,3.3912711143493652,6.3538312911987305
11000,3,50,815.0,1,1,3.476440668106079,6.805851459503174
11000,3,60,125.0,1,1,3.0764293670654297,5.804868936538696
11000,3,60,263.0,1,1,3.7501370906829834,6.557751178741455
11000,3,60,491.0,1,1,3.535869836807251,5.973533630371094
11000,3,60,815.0,1,1,3.5452632904052734,6.518730401992798
11000,4,40,125.0,1,1,3.0374107360839844,5.352010726928711
11000,4,40,263.0,1,1,3.104062557220459,6.003905534744263
11000,4,40,491.0,1,1,3.2255871295928955,5.917999982833862
11000,4,40,815.0,1,1,3.1134095191955566,5.758617401123047
11000,4,50,125.0,1,1,3.00032377243042,5.513373851776123
11000,4,50,263.0,1,1,3.28440260887146,5.826418399810791
11000,4,50,491.0,1,1,3.4915826320648193,5.780638933181763
11000,4,50,815.0,1,1,3.2381229400634766,5.7872796058654785
11000,4,60,125.0,1,1,3.009286642074585,5.873504400253296
11000,4,60,263.0,1,1,3.428943634033203,5.969427824020386
11000,4,60,491.0,1,1,3.2244036197662354,6.500311613082886
11000,4,60,815.0,1,1,3.5076777935028076,6.535604000091553
11000,5,40,125.0,1,1,2.7689950466156006,5.375382900238037
11000,5,40,263.0,1,1,3.1266517639160156,5.492267847061157
11000,5,40,491.0,1,1,3.0782535076141357,5.5729827880859375
11000,5,40,815.0,1,1,2.943331718444824,5.9215545654296875
11000,5,50,125.0,1,1,2.896453619003296,5.273462772369385
11000,5,50,263.0,1,1,3.224493980407715,5.690716981887817
11000,5,50,491.0,1,1,3.110560417175293,5.936669111251831
11000,5,50,815.0,1,1,2.9625821113586426,5.797337055206299
11000,5,60,125.0,1,1,2.86360764503479,5.667917251586914
11000,5,60,263.0,1,1,3.1487393379211426,5.902812242507935
11000,5,60,491.0,1,1,2.963879108428955,5.759200811386108
11000,5,60,815.0,1,1,3.2436273097991943,5.797312498092651
3000,2,40,125.0,1,1,3.754220485687256,6.803934574127197
3000,2,40,263.0,1,1,4.239952802658081,6.9662134647369385
3000,2,40,491.0,1,1,4.629437685012817,7.3165483474731445
3000,2,40,815.0,1,1,4.539904356002808,7.644483804702759
3000,2,50,125.0,1,1,3.8836188316345215,7.091218709945679
3000,2,50,263.0,1,1,4.364394187927246,7.528413772583008
3000,2,50,491.0,1,1,4.229656457901001,7.828129291534424
3000,2,50,815.0,1,1,4.661555767059326,7.837689161300659
3000,2,60,125.0,1,1,4.565013885498047,7.179499626159668
3000,2,60,263.0,1,1,4.195538520812988,7.672281265258789
3000,2,60,491.0,1,1,4.88426947593689,8.099714756011963
3000,2,60,815.0,1,1,4.5044941902160645,8.035375833511353
3000,3,40,125.0,1,1,3.1411404609680176,5.780824422836304
3000,3,40,263.0,1,1,3.198390007019043,6.161937952041626
3000,3,40,491.0,1,1,3.4580490589141846,6.552571535110474
3000,3,40,815.0,1,1,3.6256368160247803,6.563326358795166
3000,3,50,125.0,1,1,3.2114005088806152,6.038318395614624
3000,3,50,263.0,1,1,3.7100367546081543,6.122823238372803
3000,3,50,491.0,1,1,3.5618929862976074,6.366645097732544
3000,3,50,815.0,1,1,3.4558725357055664,6.797314167022705
3000,3,60,125.0,1,1,3.4354145526885986,5.8861963748931885
3000,3,60,263.0,1,1,3.8109130859375,6.574259519577026
3000,3,60,491.0,1,1,3.8083300590515137,6.599858999252319
3000,3,60,815.0,1,1,3.7767982482910156,6.751720905303955
3000,4,40,125.0,1,1,3.0695037841796875,5.495006084442139
3000,4,40,263.0,1,1,3.2201731204986572,5.816503286361694
3000,4,40,491.0,1,1,3.059403657913208,5.992500066757202
3000,4,40,815.0,1,1,3.4424002170562744,5.846423864364624
3000,4,50,125.0,1,1,2.9636287689208984,5.537968397140503
3000,4,50,263.0,1,1,3.113112211227417,5.859074592590332
3000,4,50,491.0,1,1,3.1506924629211426,5.8881471157073975
3000,4,50,815.0,1,1,3.2450380325317383,6.622542381286621
3000,4,60,125.0,1,1,3.279907464981079,5.835673093795776
3000,4,60,263.0,1,1,3.1340601444244385,6.153733253479004
3000,4,60,491.0,1,1,3.3050315380096436,6.468721628189087
3000,4,60,815.0,1,1,3.4542815685272217,6.7272257804870605
3000,5,40,125.0,1,1,2.7552387714385986,5.43161940574646
3000,5,40,263.0,1,1,3.053126335144043,5.395166635513306
3000,5,40,491.0,1,1,3.0639779567718506,5.329742670059204
3000,5,40,815.0,1,1,2.8728861808776855,5.835200548171997
3000,5,50,125.0,1,1,2.869643211364746,5.140549898147583
3000,5,50,263.0,1,1,3.1332955360412598,5.690525531768799
3000,5,50,491.0,1,1,3.126537322998047,6.113577842712402
3000,5,50,815.0,1,1,2.9345240592956543,6.00942063331604
3000,5,60,125.0,1,1,2.8135931491851807,5.553697824478149
3000,5,60,263.0,1,1,3.096975326538086,5.8930840492248535
3000,5,60,491.0,1,1,3.0059282779693604,5.960583448410034
3000,5,60,815.0,1,1,3.2088308334350586,5.795346736907959
5000,2,40,125.0,1,1,4.420487642288208,6.95798134803772
5000,2,40,263.0,1,1,4.733994245529175,6.885746717453003
5000,2,40,491.0,1,1,4.535892009735107,7.453482151031494
5000,2,40,815.0,1,1,4.396140813827515,8.001246929168701
5000,2,50,125.0,1,1,4.078161239624023,6.720735549926758
5000,2,50,263.0,1,1,4.46058464050293,7.397643804550171
5000,2,50,491.0,1,1,4.445974826812744,7.778218746185303
5000,2,50,815.0,1,1,4.092155933380127,7.945842504501343
5000,2,60,125.0,1,1,4.24937105178833,6.928874492645264
5000,2,60,263.0,1,1,4.537576198577881,7.695075273513794
5000,2,60,491.0,1,1,5.22388482093811,8.570051431655884
5000,2,60,815.0,1,1,4.748493194580078,8.473443984985352
5000,3,40,125.0,1,1,3.2450311183929443,5.520575761795044
5000,3,40,263.0,1,1,3.561532735824585,6.241336345672607
5000,3,40,491.0,1,1,3.314159631729126,6.352806329727173
5000,3,40,815.0,1,1,3.731212854385376,6.52405047416687
5000,3,50,125.0,1,1,3.1456730365753174,5.9114110469818115
5000,3,50,263.0,1,1,3.6395740509033203,6.336161375045776
5000,3,50,491.0,1,1,3.5181500911712646,6.451228618621826
5000,3,50,815.0,1,1,3.4185574054718018,6.741256475448608
5000,3,60,125.0,1,1,3.540142059326172,5.977366209030151
5000,3,60,263.0,1,1,3.5890660285949707,6.375308036804199
5000,3,60,491.0,1,1,3.38763427734375,6.467134237289429
5000,3,60,815.0,1,1,3.630284309387207,6.705800294876099
5000,4,40,125.0,1,1,2.9296209812164307,5.521941423416138
5000,4,40,263.0,1,1,3.202810525894165,5.6353538036346436
5000,4,40,491.0,1,1,3.1701035499572754,5.972548007965088
5000,4,40,815.0,1,1,3.330744743347168,5.944420099258423
5000,4,50,125.0,1,1,3.0927770137786865,5.57672119140625
5000,4,50,263.0,1,1,3.3621463775634766,6.009446382522583
5000,4,50,491.0,1,1,3.171877384185791,5.899792194366455
5000,4,50,815.0,1,1,3.3125007152557373,5.678313970565796
5000,4,60,125.0,1,1,3.112643003463745,5.8126380443573
5000,4,60,263.0,1,1,3.295083999633789,6.114348411560059
5000,4,60,491.0,1,1,3.08284330368042,6.3167808055877686
5000,4,60,815.0,1,1,3.483680486679077,6.590329170227051
5000,5,40,125.0,1,1,2.756556749343872,5.371140718460083
5000,5,40,263.0,1,1,3.046983480453491,5.453176736831665
5000,5,40,491.0,1,1,2.9562957286834717,5.456760406494141
5000,5,40,815.0,1,1,3.1032378673553467,5.9411938190460205
5000,5,50,125.0,1,1,2.7393600940704346,5.475473880767822
5000,5,50,263.0,1,1,3.111076593399048,5.676095485687256
5000,5,50,491.0,1,1,3.111370801925659,5.500539064407349
5000,5,50,815.0,1,1,2.935330629348755,5.937846899032593
5000,5,60,125.0,1,1,2.8872833251953125,5.611777305603027
5000,5,60,263.0,1,1,3.133788824081421,5.936811685562134
5000,5,60,491.0,1,1,3.1996097564697266,5.920104742050171
5000,5,60,815.0,1,1,3.0995941162109375,6.567102670669556
7000,2,40,125.0,1,1,4.15510630607605,6.678026914596558
7000,2,40,263.0,1,1,4.22613263130188,7.6391589641571045
7000,2,40,491.0,1,1,4.4463889598846436,6.769352436065674
7000,2,40,815.0,1,1,4.548346042633057,8.01953935623169
7000,2,50,125.0,1,1,4.043051481246948,6.865397214889526
7000,2,50,263.0,1,1,4.454341173171997,7.675559997558594
7000,2,50,491.0,1,1,4.502999782562256,7.970507860183716
7000,2,50,815.0,1,1,4.4733641147613525,8.084988117218018
7000,2,60,125.0,1,1,3.9165356159210205,6.950795412063599
7000,2,60,263.0,1,1,4.403731822967529,7.378031015396118
7000,2,60,491.0,1,1,3.7031145095825195,8.000604391098022
7000,2,60,815.0,1,1,4.537472486495972,7.563342571258545
7000,3,40,125.0,1,1,2.9092178344726562,5.708734512329102
7000,3,40,263.0,1,1,3.500702381134033,6.261324644088745
7000,3,40,491.0,1,1,3.4276607036590576,6.686001777648926
7000,3,40,815.0,1,1,3.5998575687408447,6.762616395950317
7000,3,50,125.0,1,1,3.0853421688079834,5.637331247329712
7000,3,50,263.0,1,1,3.5767710208892822,6.226202011108398
7000,3,50,491.0,1,1,3.726759195327759,6.281383991241455
7000,3,50,815.0,1,1,3.681730031967163,6.7846996784210205
7000,3,60,125.0,1,1,3.298995018005371,5.928463459014893
7000,3,60,263.0,1,1,3.5400049686431885,6.328382968902588
7000,3,60,491.0,1,1,3.7062203884124756,6.726713418960571
7000,3,60,815.0,1,1,3.6454219818115234,7.277909755706787
7000,4,40,125.0,1,1,3.1104702949523926,5.536880970001221
7000,4,40,263.0,1,1,3.0659308433532715,5.835609436035156
7000,4,40,491.0,1,1,3.0263450145721436,6.059219837188721
7000,4,40,815.0,1,1,3.2814583778381348,5.736145973205566
7000,4,50,125.0,1,1,3.0252673625946045,5.707496404647827
7000,4,50,263.0,1,1,3.371333360671997,5.971770763397217
7000,4,50,491.0,1,1,3.3560233116149902,5.90457558631897
7000,4,50,815.0,1,1,3.294921398162842,6.469408750534058
7000,4,60,125.0,1,1,3.1165499687194824,5.677199363708496
7000,4,60,263.0,1,1,3.33368182182312,6.241114377975464
7000,4,60,491.0,1,1,3.2462592124938965,6.377350568771362
7000,4,60,815.0,1,1,3.2890186309814453,5.697171449661255
7000,5,40,125.0,1,1,2.7012581825256348,5.379839897155762
7000,5,40,263.0,1,1,3.026092529296875,5.602200984954834
7000,5,40,491.0,1,1,3.2397918701171875,5.476129770278931
7000,5,40,815.0,1,1,2.919593572616577,5.945648908615112
7000,5,50,125.0,1,1,2.829033374786377,5.426100969314575
7000,5,50,263.0,1,1,3.0372538566589355,5.6439783573150635
7000,5,50,491.0,1,1,3.0607786178588867,5.930687665939331
7000,5,50,815.0,1,1,3.088385581970215,5.932373285293579
7000,5,60,125.0,1,1,2.821025848388672,5.5608930587768555
7000,5,60,263.0,1,1,3.227644681930542,5.7447803020477295
7000,5,60,491.0,1,1,3.2350971698760986,5.971256256103516
7000,5,60,815.0,1,1,3.0801780223846436,6.175842046737671
9000,2,40,125.0,1,1,3.581606388092041,6.498858213424683
9000,2,40,263.0,1,1,4.923654317855835,7.089478254318237
9000,2,40,491.0,1,1,4.369123935699463,7.446531534194946
9000,2,40,815.0,1,1,4.622499227523804,7.669972658157349
9000,2,50,125.0,1,1,4.206282138824463,6.891982793807983
9000,2,50,263.0,1,1,4.930648565292358,7.177421808242798
9000,2,50,491.0,1,1,4.187447547912598,7.792368412017822
9000,2,50,815.0,1,1,4.957534551620483,7.78314208984375
9000,2,60,125.0,1,1,4.638732671737671,6.761039972305298
9000,2,60,263.0,1,1,4.460386753082275,7.65250825881958
9000,2,60,491.0,1,1,4.642958164215088,8.192569732666016
9000,2,60,815.0,1,1,4.888298034667969,7.57702112197876
9000,3,40,125.0,1,1,3.261101245880127,5.753519773483276
9000,3,40,263.0,1,1,3.633173704147339,6.2877960205078125
9000,3,40,491.0,1,1,3.4098918437957764,6.5934460163116455
9000,3,40,815.0,1,1,3.6368801593780518,6.815829038619995
9000,3,50,125.0,1,1,3.4842095375061035,5.948256969451904
9000,3,50,263.0,1,1,3.545666456222534,6.417603969573975
9000,3,50,491.0,1,1,3.59415864944458,6.1404783725738525
9000,3,50,815.0,1,1,3.5046472549438477,6.941450834274292
9000,3,60,125.0,1,1,3.388503313064575,5.976276397705078
9000,3,60,263.0,1,1,3.428010940551758,6.4631030559539795
9000,3,60,491.0,1,1,3.4419493675231934,6.663025140762329
9000,3,60,815.0,1,1,3.5375289916992188,6.434392690658569
9000,4,40,125.0,1,1,2.898871421813965,5.631455421447754
9000,4,40,263.0,1,1,3.1610333919525146,5.74303126335144
9000,4,40,491.0,1,1,3.209987163543701,5.526713132858276
9000,4,40,815.0,1,1,3.079796552658081,5.89441180229187
9000,4,50,125.0,1,1,2.891465425491333,5.424192667007446
9000,4,50,263.0,1,1,3.4095370769500732,5.807965993881226
9000,4,50,491.0,1,1,3.38476300239563,5.941922187805176
9000,4,50,815.0,1,1,3.0776803493499756,5.873190879821777
9000,4,60,125.0,1,1,3.175717353820801,5.722508668899536
9000,4,60,263.0,1,1,3.2545602321624756,5.964994430541992
9000,4,60,491.0,1,1,3.141484022140503,6.2242631912231445
9000,4,60,815.0,1,1,3.514125347137451,6.452122449874878
9000,5,40,125.0,1,1,2.7333908081054688,5.415530681610107
9000,5,40,263.0,1,1,3.0739431381225586,5.594164133071899
9000,5,40,491.0,1,1,3.0142993927001953,5.629565238952637
9000,5,40,815.0,1,1,3.1303980350494385,5.851778745651245
9000,5,50,125.0,1,1,2.7655303478240967,5.426424503326416
9000,5,50,263.0,1,1,3.0438289642333984,5.5946736335754395
9000,5,50,491.0,1,1,3.084449291229248,5.50002908706665
9000,5,50,815.0,1,1,3.01842999458313,5.593856334686279
9000,5,60,125.0,1,1,2.908992290496826,5.694978952407837
9000,5,60,263.0,1,1,3.1593852043151855,5.755106449127197
9000,5,60,491.0,1,1,3.2473607063293457,5.999676465988159
9000,5,60,815.0,1,1,2.957021951675415,5.827803373336792
11000,2,40,125.0,1,1,4.4975340366363525,6.663871765136719
11000,2,40,263.0,1,1,4.787304639816284,7.346525430679321
11000,2,40,491.0,1,1,4.5195152759552,7.4521472454071045
11000,2,40,815.0,1,1,4.29159688949585,7.70907735824585
11000,2,50,125.0,1,1,4.39337682723999,6.475460529327393
11000,2,50,263.0,1,1,4.24545693397522,7.347060203552246
11000,2,50,491.0,1,1,4.627412557601929,7.872784376144409
11000,2,50,815.0,1,1,4.421366930007935,7.729557037353516
