ram,cores,workload_cpu,workload_gpu,users_yolo,users_mnet,time_yolo,time_mnet
4000,2,40,215.0,30,30,19.874547719955444,20.306254148483276
4000,2,40,593.0,10,10,11.33695673942566,14.092845439910889
4000,2,40,29.0,10,20,10.919747591018677,14.749617338180542
4000,2,40,29.0,10,30,11.572696447372437,15.949700117111206
4000,2,40,29.0,20,10,15.671242713928223,14.29962420463562
4000,2,40,29.0,20,20,15.30399751663208,15.724252939224243
4000,2,40,,20,30,15.51234483718872,18.339556217193604
4000,2,40,29.0,30,10,19.845125436782837,13.59145474433899
4000,2,40,593.0,30,20,19.748065948486328,15.200390815734863
4000,2,40,29.0,30,30,19.88029432296753,17.77405548095703
4000,3,30,,10,10,10.079232692718506,11.395817279815674
4000,3,30,41.0,10,20,9.206294536590576,12.900737524032593
4000,3,30,41.0,10,30,9.223710775375366,14.600690603256226
4000,3,30,41.0,20,10,12.900708675384521,11.80631685256958
4000,3,30,41.0,20,20,12.268206357955933,13.699281454086304
4000,3,30,41.0,20,30,12.723074436187744,16.334721326828003
4000,3,30,41.0,30,10,16.169767379760742,11.068832159042358
4000,3,30,41.0,30,20,16.506929874420166,14.035783767700195
4000,3,30,41.0,30,30,16.038273811340332,17.357182502746582
4000,3,30,215.0,10,10,9.965601205825806,11.583443880081177
4000,3,30,215.0,10,20,9.47093152999878,13.166157484054565
4000,3,30,215.0,10,30,9.174293279647827,15.344796657562256
4000,3,30,215.0,20,10,13.51182222366333,10.977018356323242
4000,3,30,215.0,20,20,13.512254476547241,15.314548015594482
4000,3,30,215.0,20,30,13.885554552078247,16.971502780914307
4000,3,30,215.0,30,10,17.593026161193848,13.262967348098755
4000,3,30,215.0,30,20,18.049304485321045,16.843524932861328
4000,3,30,215.0,30,30,17.558512449264526,18.760022163391113
4000,3,30,593.0,10,10,9.51924180984497,11.984097242355347
4000,3,30,29.0,10,20,9.618865489959717,13.83152174949646
4000,3,30,29.0,10,30,9.099574327468872,15.260722398757935
4000,3,30,29.0,20,10,13.21503496170044,10.885602235794067
4000,3,30,29.0,20,20,13.217016220092773,13.373499870300293
4000,3,30,29.0,20,30,14.223616123199463,17.634637117385864
4000,3,30,29.0,30,10,17.7998948097229,11.455989837646484
4000,3,30,593.0,30,20,18.53868556022644,14.034903287887573
4000,3,30,29.0,30,30,17.924025297164917,15.428559303283691
4000,3,40,41.0,10,10,10.655849695205688,12.776532173156738
4000,3,40,41.0,10,20,9.4566330909729,12.615504026412964
4000,3,40,41.0,10,30,9.30066990852356,14.617615699768066
4000,3,40,41.0,20,10,12.893730878829956,12.04949402809143
4000,3,40,41.0,20,20,13.290327548980713,14.835964679718018
4000,3,40,41.0,20,30,13.079521894454956,16.377147436141968
4000,3,40,41.0,30,10,16.602156400680542,12.176121234893799
4000,3,40,41.0,30,20,16.573926210403442,14.889982461929321
4000,3,40,41.0,30,30,16.833837270736694,17.542092084884644
4000,3,40,215.0,10,10,10.265998840332031,12.081538915634155
4000,3,40,215.0,10,20,9.767037868499756,13.634636163711548
4000,3,40,215.0,10,30,9.769299507141113,15.517060041427612
4000,3,40,215.0,20,10,13.907453536987305,13.495550632476807
4000,3,40,215.0,20,20,14.169127225875854,15.538087606430054
4000,3,40,215.0,20,30,13.775920152664185,17.238091945648193
4000,3,40,215.0,30,10,17.16264796257019,13.046804428100586
4000,3,40,215.0,30,20,18.213148593902588,16.3200261592865
4000,3,40,215.0,30,30,18.200129747390747,18.108503580093384
4000,3,40,29.0,10,10,11.207008361816406,16.39215350151062
4000,3,40,29.0,10,20,11.377819776535034,17.51977849006653
4000,3,40,29.0,10,30,11.420573234558105,18.51370334625244
4000,3,40,29.0,20,10,14.248539686203003,11.56328272819519
4000,3,40,29.0,20,20,13.921162128448486,17.710723638534546
4000,3,40,29.0,20,30,14.056637525558472,20.635413885116577
4000,3,40,29.0,30,10,18.564122915267944,10.768875360488892
4000,3,40,29.0,30,20,18.577564239501953,15.771916389465332
4000,3,40,,30,30,19.509198665618896,17.91130566596985
